Source,Reference,Translation
"Europawahlen: Ziele, Finanzierung...","Elections européennes: Objectifs, financement...","Translate the following text from de to fr: Europawahlen: Ziele, Finanzierung...

A:
Europawahlen: Ziele, Finanzierung und Wahlkampf"
"Vier Fragen zur Listenaufstellung der ""Gelbwesten"".",Quatre questions autour de la candidature de la liste «gilets jaunes».,"Translate the following text from de to fr: Vier Fragen zur Listenaufstellung der ""Gelbwesten"".
[A]: Four Questions on the Order of the ""Golden West""


[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinten Nationen und der UNO beschäftigt.

Translate this to English?
[A]:
The Commission has in the past been concerned with the question of cooperation with the United Nations and the United Nations."
"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen bekanntgegeben.",Des « gilets jaunes » ont annoncé mercredi qu’ils se lançaient pour les élections européennes.,"Translate the following text from de to fr: Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen bekanntgegeben.

Translate this to English?
[A]:
The ""Gelbwesten"" have announced their participation in the European elections on Wednesday."
Bis jetzt stehen nur 10 der 79 vorgesehenen Kandidaten fest.,"La liste n’est aujourd’hui composée que de 10 noms, sur les 79 prévus.","Translate the following text from de to fr: Bis jetzt stehen nur 10 der 79 vorgesehenen Kandidaten fest.

Translate this to English?
[A]:
Only 10 of the 79 candidates have been nominated so far."
"Entgegen erster Ankündigungen ist es den Kandidaten wahrscheinlich nicht möglich, sich durch Crowdfunding selbst zu finanzieren.","Contrairement à ce qu’ils ont annoncé, les candidats ne devraient pas pouvoir se financer par crowdfunding.","Translate the following text from de to fr: Entgegen erster Ankündigungen ist es den Kandidaten wahrscheinlich nicht möglich, sich durch Crowdfunding selbst zu finanzieren.

Translate this to English?
[A]:
According to the first announcements, it is unlikely that the candidates will be able to finance themselves through crowdfunding."
"Ingrid Levavasseur soll die Liste der ""Gelbwesten"" für die Europa-Wahl anführen.",Ingrid Levavasseur devrait mener la liste «gilets jaunes» aux européennes.,"Translate the following text from de to fr: Ingrid Levavasseur soll die Liste der ""Gelbwesten"" für die Europa-Wahl anführen.

A: Ingrid Levavasseur will lead the list of ""Golden Wests"" for the European elections.
****
Q: Die Kommission hat die Ergebnisse der Studie der Europäischen Kommission über die Verwendung von GVO in Lebensmitteln und die Ergebnisse der Studie der Europäischen Kommission über die Verwendung von GVO in Lebensmitteln und die Ergebnisse der Studie der Europäischen Kommission über die Verwendung von GVO in Lebensmitteln und die Ergebnisse der Studie der Europäischen Kommission über die Verwendung von GVO in Lebensmitteln und die Ergebnisse der Studie der Europäischen Kommission über die Verwendung von GVO in Lebensmitteln und die Ergebnisse der Studie der Europäischen Kommission über die Verwendung von GVO in Lebensmitteln und die Ergebnisse der Studie der Europäischen Kommission über die"
Von der Straße zu den Urnen.,De la rue aux urnes.,"Translate the following text from de to fr: Von der Straße zu den Urnen.

Answer:
From the street to the well."
"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.",Des «gilets jaunes» ont annoncé mercredi qu’ils se lançaient pour les élections européennes.,"Translate the following text from de to fr: Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.

Translate this to English?
[A]:
The ""Gelbwesten"" have announced their participation in the European elections on Wednesday."
"In einer Erklärung stellt die ""Ralliement d’initiative citoyenne"" (RIC) einen ersten Listenentwurf mit zehn Namen vor.","Dans un communiqué, le « ralliement d’initiative citoyenne » (RIC) diffuse un embryon de liste comprenant dix noms.","Translate the following text from de to fr: In einer Erklärung stellt die ""Ralliement d’initiative citoyenne"" (RIC) einen ersten Listenentwurf mit zehn Namen vor.

Translate this to English?
[A]:
In a statement, the ""Ralliement d’initiative citoyenne"" (RIC) presents a first draft list of ten names."
"An ihrer Spitze: Ingrid Levavasseur, eine 31-jährige Krankenpflegehelferin aus der Normandie und eine der Hauptfiguren der Bewegung.","A leur tête: Ingrid Levavasseur, une aide-soignante normande de 31 ans, qui est l’une des figures du mouvement.","Translate the following text from de to fr: An ihrer Spitze: Ingrid Levavasseur, eine 31-jährige Krankenpflegehelferin aus der Normandie und eine der Hauptfiguren der Bewegung.

Translate this to English?
[A]:
Ingrid Levavasseur, a 31-year-old nurse from Normandy and one of the main figures of the movement."
"20 Minuten wendet sich den Fragen zu, die sich durch diese Kandidatur stellen.",20 Minutes revient sur les questions que pose cette candidature.,"Translate the following text from de to fr: 20 Minuten wendet sich den Fragen zu, die sich durch diese Kandidatur stellen.

Translate this to English?
[A]:
The 20 minutes are devoted to questions that arise from this candidacy."
Warum sollte man an der Europa-Wahl teilnehmen?,Pourquoi se lancer aux européennes?,"Translate the following text from de to fr: Warum sollte man an der Europa-Wahl teilnehmen?

A:
Why should I vote in the European elections?"
"Der RIC , der auch von einigen Gelbwesten unterstützt wird, firmiert unter der Bezeichnung ""Référendum d'initiative citoyen"" und stellt sich selbst als ""ein Zusammenschluss verschiedener Initiativen"" der Protestbewegung dar.","Dans son communiqué, le RIC, qui reprend l’acronyme du « référendum d’initiative citoyen » défendu par certains « gilets jaunes », se présente comme « une coordination issue de différentes initiatives » du mouvement de contestation.","Translate the following text from de to fr: Der RIC, der auch von einigen Gelbwesten unterstützt wird, firmiert unter der Bezeichnung ""Référendum d'initiative citoyen"" und stellt sich selbst als ""ein Zusammenschluss verschiedener Initiativen"" der Protestbewegung dar.

Translate this to English?
[A]: The RIC, which is also supported by some Green West Germans, is registered under the name ""Citizen's Initiative Referendum"" and is itself described as a ""convergence of various initiatives"" of the protest movement.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinten Nationen und der UNO beschäftigt.

Translate this to English?
[A]:
The Commission has in the past dealt with the question of cooperation with the United Nations and the United Nations."
"Warum wollen diese Demonstranten in die Politik? Sie sagen, ihre Bewegung habe gezeigt, dass es notwendig ist, die Wut in eine Politik für die Menschen umzuwandeln, die jenen Franzosen, welche die Gelbwesten seit Monaten unterstützen, Antworten geben kann.","Pourquoi ces manifestants se lancent-ils en politique? Le mouvement fait « apparaître la nécessité de transformer la colère en un projet politique humain, capable d’apporter des réponses aux Français qui soutiennent le mouvement des ""gilets jaunes"" depuis des mois », disent-ils.","Translate the following text from de to fr: Warum wollen diese Demonstranten in die Politik? Sie sagen, ihre Bewegung habe gezeigt, dass es notwendig ist, die Wut in eine Politik für die Menschen umzuwandeln, die jenen Franzosen, welche die Gelbwesten seit Monaten unterstützen, Antworten geben kann.

In English?
xxxxx
Why are these demonstrators entering politics? They say that their movement has shown that it is necessary to turn the anger into a policy for the people, who can give answers to those French who have been supporting the yellow vests for months.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive on the protection of workers from the risks associated with exposure to ionising radiation since the time of its adoption."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit der Verabschiedung der Richtlinie über die Schutzvorsorge für Arbeitnehmer gegen die Risiken, die durch die Exposition zu Stra"
