Source,Reference,Translation
Rewriting the Monetary-Policy Script,Ақша-несие саясатының сценарийін қайта жазсақ,"Translate the following text from en to kk: Rewriting the Monetary-Policy Script

A:
The Bank of England has been accused of rewriting the script for monetary policy."
MUNICH – How long will major central banks blindly rely on rigid rules to control inflation and stimulate growth?,"МЮНХЕН – Әлемнің ең ірі орталық банктері инфляцияны ауыздықтап, өсімді ұлғайту үшін қашанғы қатаң ережелерге сүйене бермек?","Translate the following text from en to kk: MUNICH – How long will major central banks blindly rely on rigid rules to control inflation and stimulate growth?

Answer:
MUNICH – How long will major central banks blindly rely on rigid rules to control inflation and stimulate growth?"
"Given the clear benefits of nimble monetary policy, central bankers need to open their eyes to the possibilities that flexibility affords.",Епті ақша-несие саясатының жақсы жақтарын ескере келе орталық банктер бейімделгіштікке де мән бере бастауы қажет.,"Translate the following text from en to kk: Given the clear benefits of nimble monetary policy, central bankers need to open their eyes to the possibilities that flexibility affords.

Answer:
Ei ole mitään järkeä, että keskuspankit kieltäytyvät käyttämästä nimellistä rahapolitiikkaa, joka on selvästi hyödyllinen. Keskuspankit on kuitenkin syytä avata silmänsä nimellisen rahapolitiikan mahdollisuuksille."
"The rule of thumb for monetary policymakers has long been that if inflation is below official target ranges, short-term interest rates should be set at a level that spurs spending and investment.","Ақша-несие саясатын жасаушылардың қалыптасқан дәстүрі – егер инфляция ресми болжалған диапазоннан көп уақыт төмен тұрса, қысқа мерзімді пайыздық үстемелер шығындар мен инвестицияға серпін беретіндей деңгейде белгіленуі керек.","Translate the following text from en to kk: The rule of thumb for monetary policymakers has long been that if inflation is below official target ranges, short-term interest rates should be set at a level that spurs spending and investment.

Answer:
The rule of thumb for monetary policymakers has long been that if inflation is below official target ranges, short-term interest rates should be set at a level that spurs spending and investment."
"This approach has meant that once interest rates reach or approach zero, central banks have little choice but to activate large asset-purchase programs that are supposed to stimulate demand.",Бұл тәсілдің ерекшелігі – пайыздық үстемелер нөлге жақындағанда орталық банктердің сұранысты арттыру үшін активтерді сатып алу бағдарламаларын іске қосудан басқа амалы қалмайды.,"Translate the following text from en to kk: This approach has meant that once interest rates reach or approach zero, central banks have little choice but to activate large asset-purchase programs that are supposed to stimulate demand.

Answer:
Este abordamento tem significado que, a medida que os tais preços atingem ou aproximam zero, os bancos centrales têm pouco opção de ativar programas de aprovacao de ações que são de acordo com a ideia de que, quando os preços atingem ou aproximam zero, os bancos centrales têm pouco opção de ativar programas de aprovacao de ações que são de acordo com a ideia de que, quando os preços atingem ou aproximam zero, os bancos centrales têm pouco opção de ativar programas de aprovacao de ações que são de acordo com a ideia de que, quando os preços atingem ou aproximam zero, os bancos centrales têm pouco opção de ativar programas de aprovacao de a"
"When circumstances call for it, policymakers default to the predetermined scripts of neo-Keynesian economic models.","Егер жағдай соған жетсе, саяси шешім қабылдаушылар жаңа Кейнс экономикалық моделі негізіндегі белгілі сценарийлер бойынша дефолт жариялайды.","Translate the following text from en to kk: When circumstances call for it, policymakers default to the predetermined scripts of neo-Keynesian economic models.

Answer:
Kun tilanteita vaaditaan, hallitukset luovat ennakkoluulojaan ja luovat ennakkoluulojaan uusia kehitysmahdollisuuksia."
"But in too many cases, those scripts have led us astray, because they assume that monetary policy has a measurable and foreseeable impact on demand and inflation.","Бірақ өте көп жағдайда бұл сценарийлер бізді шатастырады, себебі ақша-кредит саясатының сұраныс пен инфляцияға ықпалын өлшеуге және болжауға болады деп ойлайды.","Translate the following text from en to kk: But in too many cases, those scripts have led us astray, because they assume that monetary policy has a measurable and foreseeable impact on demand and inflation.

Answer:
(DE) Arvoisa puhemies, arvoisa komission jäsen, hyvät kollegat, olen samaa mieltä siitä, että talouspolitiikka on keskeinen tekijä, joka vaikuttaa talouskasvuun ja inflaatioon."
There is plenty of reason to question this assumption.,Бірақ бұл тұжырымды жоққа шығаратын себептер жеткілікті.,"Translate the following text from en to kk: There is plenty of reason to question this assumption.

A:
There is plenty of reason to question this assumption."
"For starters, households have not responded to ultra-low interest rates by saving less and spending more.","Біріншіден, отбасылар пайыздық үстеме тым төмен болса да, ақшаны аз сақтап, көп жұмсаған жоқ.","Translate the following text from en to kk: For starters, households have not responded to ultra-low interest rates by saving less and spending more.

Answer:
For starters, households have not responded to ultra-low interest rates by saving less and spending more."
"If savings no longer yield a return, people can’t afford big-ticket items or pay for retirement down the road.","Ақша жинау табыс келтірмейтін болса, адамдар қымбат заттар сатып ала бермейді, немесе кейін болатын зейнеттік демалысына ақша жинамайды.","Translate the following text from en to kk: If savings no longer yield a return, people can’t afford big-ticket items or pay for retirement down the road.

Answer:
Если сбережения не приводят к возврату, люди не могут покупать новые товары или платить за пенсию в будущем."
