Source,Reference,Translation
Thousands in Central Park panic after barrier collapse,બેરિયર ભાંગી ગયા પછી સેન્ટ્રલ પાર્કમાં હજારો ગભરાટમાં,"Translate the following text from en to gu: Thousands in Central Park panic after barrier collapse

Translation: இணீண்ட પ્રસ્થરી કેર્ડરી મેટ્ટ્રીન્ટીન્ટીન્ટની પ્રદેશ્વરી કેર્ડરી �������������������������������������������������"
"The collapse of a police barrier sent thousands of people fleeing in a panic in Central Park, afraid of possible gunshots at a politically-charged show.",એક રાજકીય કાર્યક્રમમાં પોલીસ બેરીયરના ભંગાણને કારણે સેન્ટ્રલ પાર્કમાં નાસભાગ કરતાં હજારો લોકો સંભવિત બંદૂકની ગોળીઓના ભયથી મુશ્કેલીમાં મુકાયા.,"Translate the following text from en to gu: The collapse of a police barrier sent thousands of people fleeing in a panic in Central Park, afraid of possible gunshots at a politically-charged show.

Translation: আধারৎ চলে গেল একটি পুলিশ চুল এসেওটি সংযোজন ক্ষেত্রে চলে গেল এই প্রতিষ্ঠা খেলার অভিমান অভিভাবিক আন্দালনে একটি চলচ্ছান্ত থেকে চলাইয়া থাকে�"
Big-name personalities from Democratic New York Gov. Andrew Cuomo and Republican Sen. Jeff Flake to Janet Jackson and John Legend urged spectators to get involved in the nation's troubled politics.,ડેમોક્રેટિક ન્યૂયોર્ક સરકારની મોટી નામી હસ્તીઓ એન્ડ્ર્યુ કુમો અને જેનેટ જેક્સનના રિપબ્લિકન સેન જેફ ફ્લેક અને જ્હોન લેજેન્ડએ પ્રેક્ષકોને રાષ્ટ્રની મુશ્કેલીમાં રહેલા રાજકારણમાં સામેલ થવા વિનંતી કરી.,"Translate the following text from en to gu: Big-name personalities from Democratic New York Gov. Andrew Cuomo and Republican Sen. Jeff Flake to Janet Jackson and John Legend urged spectators to get involved in the nation's troubled politics.

Translation: অধিকরূর্তে অনুযায়ী নির্বাচনী অভিধান ভ্যালুটি এই অধিদপ্তরে অনুযায়ী অভিধান এই অধিদপ্তরে এই অধিদপ্তরে এই অধিদপ্তরে এই অধিদপ্"
Authorities quickly assured the crowd they were safe after the barrier fell Saturday evening.,શનિવારે સાંજે બેરીયર પડ્યા પછી અધિકારીઓએ ટોળાના લોકોને ખાતરી આપી કે તેઓ સલામત છે.,"Translate the following text from en to gu: Authorities quickly assured the crowd they were safe after the barrier fell Saturday evening.

Translation: আইডার্টারিং অতিদি আছে একটি উভয় চাঁদের একটি ফাঁচ ফিট এই আইড এই এই এই এই এই এই এই এই এই এই এই এই এই এই এই এই"
Burning social justice issues dominated the event that started on a sunny afternoon.,સામાજિક ન્યાયના સળગતા મુદ્દાઓએ તડકાની ખરા બપોરે શરૂ થયેલી ઘટના પર વર્ચસ્વ ઉભું કર્યું.,"Translate the following text from en to gu: Burning social justice issues dominated the event that started on a sunny afternoon.

Translation: উপাদূত সমাজ নিরাপত্তা অভিজ্ঞতা অভিষ্যালী অভিষ্টাইত একটা আইনভাই এখন এখন আইনভাই এখন এখন এখন এখন এখন এখন এখন এখন এখন এখন এখন এ"
"About 60,000 people filled the park's Great Lawn for the Global Citizen Festival, also awaiting Cardi B, The Weeknd and other pop stars.","લગભગ 60,000 લોકોથી ગ્લોબલ સિટીઝન ફેસ્ટિવલ માટે પાર્કની ગ્રેટ લૉન ભરચક બની ગઈ, જેમાં કાર્ડી બી, ધ વીકન્ડ અને અન્ય પોપ સ્ટારની પણ રાહ જોવાતી હતી.","Translate the following text from en to gu: About 60,000 people filled the park's Great Lawn for the Global Citizen Festival, also awaiting Cardi B, The Weeknd and other pop stars.

Translation: ভারতের একটা উপর একটা ভাইচ চলাচ্ছে একটা গ্লোবাল অফিসের থেকে ৬ঐগ্নিল প্রতিষ্ঠাপনার ফেস্ট একটাটা ভাইচ চলাচ্ছে, এবং একটা প্রফ্যুকার"
Some speakers asked the audience to call their Congress members to react to this week's Senate hearings for Supreme Court nominee Brett Kavanaugh.,કેટલાક સ્પીકરોએ પ્રેક્ષકોને સુપ્રીમ કોર્ટના નોમિની બ્રેટ્ટ કેવેનોહ માટે આ સપ્તાહની સેનેટ સુનાવણીમાં પ્રતિક્રિયા આપવા માટે તેમના કોંગ્રેસ સભ્યોને બોલાવવા કહ્યું હતું.,"Translate the following text from en to gu: Some speakers asked the audience to call their Congress members to react to this week's Senate hearings for Supreme Court nominee Brett Kavanaugh.

Translation: இस सर्वदा सुप्रीम कोर्ट निर्माण के सदस्य सत्र के दौरान कुछ प्रतिनिधियों ने उपस्थित दर्शकों से अपने संसदीय प्रतिनिधियों से संपर्क करने को कहा, ताकि इस सप्ताह की बयानों पर प्रतिक्रिया प्राप्त हो सके।"
Anna Hazare will go on hunger strike from 2nd October. He wrote a letter to PM Modi.,"બીજી ઓક્ટોબરથી અન્ના હજારે કરશે ભૂખ હડતાળ, PM મોદીને લખ્યો પત્ર","Translate the following text from en to gu: Anna Hazare will go on hunger strike from 2nd October. He wrote a letter to PM Modi.

Translation: ਅਨਾ ਹਾਜਾਰ ਦੇ ਮਾਨਸਟ ਕੇ ਕੁਲੀਨੀਅਨ ਦੇ ਪ੍ਰਮੇਰੀ ਮੱਡੀ ਦੇ ਪ੍ਰਧਾਰਨ ਦੇ ਅਨੇਡਿਕ ਮਾਨਸਟ ਕਰਨਾ ਦਾ ਪੰਜਾਬ ਦੇ 2 �������������"
Maharashtra: The social activist Anna Hazare has announced hunger strike from 2nd October.,મહારાષ્ટ્ર: સામાજીક કાર્યકર્તા અન્ના હજારેએ બીજી ઓક્ટોબરથી ભૂખ હડતાળનું એલાન કર્યું છે.,"Translate the following text from en to gu: Maharashtra: The social activist Anna Hazare has announced hunger strike from 2nd October.

Translation: महाराष्ट्र: अन्ना हजारारे का समाज सक्रियक ने 2 अक्टूबर को भूख प्रतिरोध शुरू करने की घोषणा की है।

In this translation:

- ""Maharashtra"" is translated to ""महाराष्ट्र""
- ""The social activist Anna Hazare"" is translated to ""अन्ना हजारारे का समाज सक्रियक""
- ""has announced"" is translated to ""का घोषणा की है""
- ""hunger strike"" is translated to ""भूख"
Anna Hazare has heavily criticized the Prime minister mentioning that BJP-led government has come to the power in the centre due to the Lokpal movement.,અન્ના હજારેએ વડાપ્રધાન પર પ્રહાર કરતા કહ્યું કે ભાજપના નેતૃત્વવાળી સરકાર લોકપાલ આંદોલનના કારણે કેન્દ્રની સત્તામાં આવી છે.,"Translate the following text from en to gu: Anna Hazare has heavily criticized the Prime minister mentioning that BJP-led government has come to the power in the centre due to the Lokpal movement.


Translation: ਅਨਾ ਹਾਜਾਰ ਅਨੇਡੀ ਦੇ ਪ੍ਰਮਿਨਾਜ਼ ਮਿਨਦਾਂ ਗਰਮਨਾਂ ਦੇ ਪ੍ਰਕਾਸ਼ੀ ਮਿਨਦਾਂ ਗ੍ਰਾਮਨਾਂ ਹਨ ਦੇ ਪ੍ਰਧਾਨ ਮਿਨਦਾਂ ਦੇ �"
Four years have passed but the government is avoiding electing Lokpal and Lokayukt for some reason or other.,પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લોકાયુક્તની નિયુક્તિને ટાળી રહી છે.,"Translate the following text from en to gu: Four years have passed but the government is avoiding electing Lokpal and Lokayukt for some reason or other.

Translation: আঠান্য ৪ বছরের সময় সরকারের এই ভিত্তি এই লোকপলক এই লোকযুক্ত এবং অভিত্বাবিশ্বের ভিতৎ নিজের ভাবে ভিত্তি নিজের ভাবে ভিত্তি নিজের ভাবে ভিত্তি নিজের ভাবে ভিত্তি নিজের ভ"
"He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.",તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે.,"Translate the following text from en to gu: He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.

Translation: উনি বলেছিল যে, লোকপলক্যাল এওয়ার্ড এইভারতিক এইভারতিক এইভারতিক এইভারতিক এইভারতিক এইভারতিক এইভারতিক এইভারতিক এইভারতিক এইভারতিক এইভারতিক �"
Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.","Translate the following text from en to gu: Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.

Translation: ਅਨਾ ਹਾਜਾਰ ਮੇਰਾ ਪ੍ਰਮੈਂਦਰ ਮੇਰਾ ਤੁਸੀਂ ਤੁਹਾਨਾ ਜਨਮੇ ਤੁਹਾਨਾ ਜੇ ਤੁਹਾਨਾ ਪ੍ਰਧਾਨ ਮੈਂਕਰੀ ਹੈ ਜ਼ਿਹਿਮੇ ਤੁਹਾ��"
"Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Translate the following text from en to gu: Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.

Translation: ਅਨਾ ਗਨਾਂ ਨੂੰ ਗੰਤਰੀ 16 ਅਫ਼ਰਵੀਲ ਨਵੀਂ ਨਹਾਂ ਨਵੀਂ ਨਹਾਂ, ਕਿਅਤੇ ਲੋਕਪਲ ਅਲਾਇਟਸ ਨਵੀਂ ਨਹਾਂ ਨਹਾਂ, ਕਿ��"
Your government has come to power due to this movement.,તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,"Translate the following text from en to gu: Your government has come to power due to this movement.

Translation: আপনার সরকার এই ঘণ্টাও এই ঘণ্টাও এই ঘণ্টাও এই ঘণ্টাও এই ঘণ্টাও এই ঘণ্টাও এই ঘণ্টাও এই ঘণ্টাও এই ঘণ্টাও এই ঘণ্ট"
"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.",અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Translate the following text from en to gu: Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.

Translation: আগারের প্রথমে আন্না অধিকারের আচারে আন্ডালে আগানি জায়গানী চিঠি এই অধিকারের আচারে আন্ডালে আগানি ২০১৯ অধিমানে এই অধিকারের আচারে আন্ডালে ��"
