Source,Reference,Translation
Hnutí za občanská práva vydalo cestovní výstrahu pro Missouri,Civil rights group issues travel warning for Missouri,"Translate the following text from cs to en: Hnutí za občanská práva vydalo cestovní výstrahu pro Missouri.

Solution:
The translation of the text is: The Missouri River is the longest river in the United States.

Follow-up Exercise 1:
Translate the following text from cs to en: Hnutí za občanská práva vydalo cestovní výstrahu pro Missouri.

Solution:
The translation of the text is: The Missouri River is the longest river in the United States.

Follow-up Exercise 2:
Translate the following text from cs to en: Hnutí za občanská práva vydalo cestovní výstrahu pro Missouri.

Solution:
The translation of the text is: The Missouri River is the longest river in the United States.

Follow-up Exercise 3:
Translate the following text from cs to en: Hnutí za občanská práva vydalo cestovní výstrahu pro Missouri.

Solution:
The translation of the text is: The Missouri River is the longest river in the United States."
Národní asociace pro zvýhodňování barevných lidí (NAACP) zveřejnila varování pro barevné lidi cestující do Missouri na základě diskriminačních zásad státu a rasistických útoků.,The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,"Translate the following text from cs to en: Národní asociace pro zvýhodňování barevných lidí (NAACP) zveřejnila varování pro barevné lidi cestující do Missouri na základě diskriminačních zásad státu a rasistických útoků.

Solution:
The National Association for the Advancement of Colored People (NAACP) was founded in 1909 in New York City. Its mission is to fight for civil rights and equality for all people, regardless of race. The organization has played a significant role in the civil rights movement in the United States, including the fight against segregation and discrimination.

Follow-up exercises:
1. What is the significance of the year 1909 in the history of the NAACP?
Solution: 1909 is the year when the NAACP was founded in New York City.
2. What is the mission of the NAACP?
Solution: The mission of the NAACP is to fight for civil rights and equality for all people, regardless of race.
3. What role has the NAACP played in the civil rights movement in the United States?
Solution: The NAACP has played a significant role in the civil rights movement in the United States, including the fight against segregation and discrimination.

Exercise 2:
Translate the following text from cs to en: Vývoj českého národního sociálního demokracie v roce 1945.

Solution:
The development of Czechoslovakian social democracy in the post-World War II era.

Follow-up exercises:
1. What is social democracy?
Solution: Social democracy is a political ideology that advocates for a mixed economy, social welfare programs, and democratic socialism.
2. What was the political situation in Czechoslovakia after World War II?
Solution: After World War II, Czechoslovakia was a communist state under the leadership of the Communist Party.
3. What was the role of social democracy in Czechoslovakia during the post-World War II era?
Solution: Social democracy played a significant role in Czechoslovakia during the post-World War II era, advocating for a mixed economy, social welfare programs, and democratic socialism.

Ex"
"„Cestovní doporučení NAACP pro stát Missouri, s účinností od 28. srpna 2017, vyzývá afroamerické cestující, návštěvníky a obyvatele Missouri, aby při cestování napříč státem dbali zvýšené pozornosti v důsledku série sporných rasově motivovaných incidentů, ke kterým v současné době dochází v celém státu,“ stojí v prohlášení asociace.","""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","Translate the following text from cs to en: „Cestovní doporučení NAACP pro stát Missouri, s účinností od 28. srpna 2017, vyzývá afroamerické cestující, návštěvníky a obyvatele Missouri, aby při cestování napříč státem dbali zvýšené pozornosti v důsledku série sporných rasově motivovaných incidentů, ke kterým v současné době dochází v celém státu,“ stojí v prohlášení asociace.

Solution:

The translation is:

“The NAACP filed a lawsuit against the state of Missouri, on 28th of June 2017, in support of African American, Native American, and other Missouri residents, in order to prevent the continuation of discriminatory practices in the series of incidents that motivated the association.”

Follow-up exercises:

1. What is the meaning of the word “doporučení” in the original text?
Solution: The word “doporučení” means “filing” or “submitting” in English.

2. What is the meaning of the word “obyvatele” in the original text?
Solution: The word “obyvatele” means “to protect” or “to defend” in English.

3. What is the meaning of the word “série” in the original text?
Solution: The word “série” means “series” or “sequence” in English."
"NAACP uvedlo, že k tomuto kroku přistoupilo na základě současných zákonů státu Missouri, které znesnadňují obhajobu rasisticky motivovaných činů před soudem, stejně jako v důsledku jednání orgánů činných v trestním řízení, které nepřiměřeně cílí na menšiny.","A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","Translate the following text from cs to en: NAACP uvedlo, že k tomuto kroku přistoupilo na základě současných zákonů státu Missouri, které znesnadňují obhajobu rasisticky motivovaných činů před soudem, stejně jako v důsledku jednání orgánů činných v trestním řízení, které nepřiměřeně cílí na menšiny.

Solution:
The NAACP has decided to file a lawsuit against the state of Missouri, because it has been found that the state has been using racist motives to pass laws that discriminate against certain groups of people.

Follow-up Exercise 1:
What is the NAACP and what is its purpose?

Solution:
The NAACP (National Association for the Advancement of Colored People) is a civil rights organization in the United States that works to promote racial equality and justice.

Follow-up Exercise 2:
What is the significance of the state of Missouri in this case?

Solution:
The state of Missouri is significant because it has been found to have passed laws that discriminate against certain groups of people based on their race.

Follow-up Exercise 3:
What is the meaning of the term ""racism"" in this context?

Solution:
In this context, racism refers to the belief that one race is superior to another and the use of discriminatory laws and practices to enforce this belief."
„Dochází k porušování občanských práv.,"""You have violations of civil rights that are happening to people.","Translate the following text from cs to en: „Dochází k porušování občanských práv.“

Solution:
„Dochází k porušování občanských práv.“

Exercise 3:
Translate the following text from cs to en: „Všeobecná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základná základn"
"Lidé jsou zastavováni policisty jen kvůli barvě své pleti, jsou napadán nebo zabíjeni,“ uvedl pro Kansas City Star prezident NAACP pro Missouri Rod Chapel.","They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","Translate the following text from cs to en: Lidé jsou zastavováni policisty jen kvůli barvě své pleti, jsou napadán nebo zabíjeni,“ uvedl pro Kansas City Star prezident NAACP pro Missouri Rod Chapel.

Solution:
The translation is:

""The police officers were not wearing their uniforms, they were either naked or wearing their underwear,” said Kansas City Star president NAACP president Missouri Rod Chapel.

Follow-up Exercise 1:
What is the meaning of the word ""napadán"" in the translation?

Solution:
The word ""napadán"" means ""naked"" in the translation.

Follow-up Exercise 2:
What is the meaning of the word ""zabíjeni"" in the translation?

Solution:
The word ""zabíjeni"" means ""wearing their underwear"" in the translation.

Follow-up Exercise 3:
What is the meaning of the word ""pro"" in the translation?

Solution:
The word ""pro"" means ""for"" or ""in favor of"" in the translation."
„Hromadí se nám dosud největší množství stížností.“,"""We are hearing complaints at a rate we haven't heard before.""","Translate the following text from cs to en: „Hromadí se nám dosud největší množství stížností.“

Solution:

The translation of the given text from cs to en is: “The community is not satisfied with the current state of the neighborhood.”

Follow-up Exercise 1:

Translate the following text from cs to en: „Všeobecná hromadná politika je vztahy vyšším výzkumu.”

Solution:

The translation of the given text from cs to en is: “Local politics is a complex issue.”

Follow-up Exercise 2:

Translate the following text from cs to en: „Hromadí se nám dosud největší množství stížností.”

Solution:

The translation of the given text from cs to en is: “The community is not satisfied with the current state of the neighborhood.”

Follow-up Exercise 3:

Translate the following text from cs to en: „Hromadí se nám dosud největší množství stížností.”

Solution:

The translation of the given text from cs to en is: “The community is not satisfied with the current state of the neighborhood.”"
"Jedná se o první varování svého druhu, které organizace vydala pro stát USA.",It is the first such warning that the organization has issued for a state in the US.,"Translate the following text from cs to en: Jedná se o první varování svého druhu, které organizace vydala pro stát USA.

Solution:
The translation of the given text from Czech to English is:

""The first step in the production of the whole drug is the organization of the production in the United States.""

Follow-up Exercise 1:
Translate the following text from cs to en: ""Jedná se o první varování svého druhu, které organizace vydala pro stát USA.""

Solution:
The translation of the given text from Czech to English is:

""The first step in the production of the whole drug is the organization of the production in the United States.""

Follow-up Exercise 2:
Translate the following text from cs to en: ""Jedná se o první varování svého druhu, které organizace vydala pro stát USA.""

Solution:
The translation of the given text from Czech to English is:

""The first step in the production of the whole drug is the organization of the production in the United States.""

Follow-up Exercise 3:
Translate the following text from cs to en: ""Jedná se o první varování svého druhu, které organizace vydala pro stát USA.""

Solution:
The translation of the given text from Czech to English is:

""The first step in the production of the whole drug is the organization of the production in the United States."""
"Mezi incidenty, které organizace citovala, byly rasově motivované nadávky směřované vůči studentům černé pleti na University of Missouri a smrt Toryho Sanderse, muže černé pleti z Tennessee.","The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","Translate the following text from cs to en: Mezi incidenty, které organizace citovala, byly rasově motivované nadávky směřované vůči studentům černé pleti na University of Missouri a smrt Toryho Sanderse, muže černé pleti z Tennessee.

Solution:

The following is a possible translation of the text from cs to en, using a literal and faithful approach. Note that this is not the only possible translation, and that different translators may use different strategies and styles.

Text:

The incident, which was caused by the organization of the students, led to the motivation of the victims to fight for their rights at the University of Missouri and the death of Toryho Sanderse, a man who was killed in Tennessee.

Follow up exercises:

1. What is the meaning of the word ""motivation"" in this context?

Solution: In this context, the word ""motivation"" means the reason or cause for doing something, such as fighting for one's rights.

2. What is the meaning of the word ""incident"" in this context?

Solution: In this context, the word ""incident"" means an unexpected or unusual event that causes trouble or harm, such as the death of Toryho Sanderse.

3. What is the meaning of the word ""organization"" in this context?

Solution: In this context, the word ""organization"" means the act or process of arranging or coordinating something, such as the students' actions or protests."
"Sanders zemřel za sporných okolností na začátku letošního roku poté,co mu při cestování napříč státem došel benzín a policie jej uvrhla do vazby bez obvinění ze spáchání zločinu.","Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.","Translate the following text from cs to en: Sanders zemřel za sporných okolností na začátku letošního roku poté,co mu při cestování napříč státem došel benzín a policie jej uvrhla do vazby bez obvinění ze spáchání zločinu.

Solution:

The text translates to:

Sanders is proposing a tax reform for the next year, which will increase the income tax for the wealthy and the corporate tax for the big companies, and reduce the tax evasion by the rich and the powerful.

Follow up exercises:

1. What is the name of the tax reform that Sanders is proposing?
- The name of the tax reform that Sanders is proposing is the Tax Cuts and Jobs Act (TCJA).

2. What is the difference between income tax and corporate tax?
- Income tax is a tax that is levied on the income of individuals and businesses, while corporate tax is a tax that is levied on the profits of corporations.

3. What is tax evasion and how does it affect the government and the society?
- Tax evasion is the illegal or dishonest practice of avoiding or underpaying taxes. It affects the government and the society by reducing the revenue that the government can use for public services and programs, and by creating an unfair burden on the honest taxpayers who pay their taxes according to the law."
