Source,Reference,Translation
"Elections européennes: Objectifs, financement...","Europawahlen: Ziele, Finanzierung...","Translate the following text from fr to de: Elections européennes: Objectifs, financement...
The European elections: Objectives, financing and the role of the European Parliament
The European elections are approaching. The European Parliament will be elected on 23-26 May 2019. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union.
The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union.
The European elections are approaching. The European Parliament will be elected on 23-26 May 2019. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union.
The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union.
The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union.
The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union.
The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union.
The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union.
The European elections are a unique opportunity for citizens to express their opinion on the future of the European Union. The European elections are a unique"
Quatre questions autour de la candidature de la liste «gilets jaunes».,"Vier Fragen zur Listenaufstellung der ""Gelbwesten"".","Translate the following text from fr to de: Quatre questions autour de la candidature de la liste «gilets jaunes».
Translation: Four questions about the candidacy of the list ""yellow vests"".
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to Named Entities. The original text mentions ""la liste «gilets jaunes»"" which translates to ""the yellow vest list"". However, the translation mentions ""the yellow vests list"" which is a different entity. Therefore, the correct answer is (D) Named Entities."
Des « gilets jaunes » ont annoncé mercredi qu’ils se lançaient pour les élections européennes.,"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen bekanntgegeben.","Translate the following text from fr to de: Des « gilets jaunes » ont annoncé mercredi qu’ils se lançaient pour les élections européennes.
Translation: The ""yellow vests"" announced on Monday that they would start their campaign for the European elections.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 10: The following translations from es to it contains a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Complete detailed textbook-level solutions:

Solution 1:
The translation contains an error pertaining to (A) Modifiers or Adjectives.
In the source sentence, ""La ciudad de Madrid es la capital de España,"" the adjective ""la ciudad"" means ""the city"" in English. However, in the translation, it is incorrectly translated as ""the city of Madrid."" The correct translation should be ""Madrid is the capital of Spain."""
"La liste n’est aujourd’hui composée que de 10 noms, sur les 79 prévus.",Bis jetzt stehen nur 10 der 79 vorgesehenen Kandidaten fest.,"Translate the following text from fr to de: La liste n’est aujourd’hui composée que de 10 noms, sur les 79 prévus.
Translation: The list is not composed today of 10 names, on 79 previous.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 10: The following translations from it to de contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: Die Wahl des Präsidenten wurde aufgrund der Verhandlungen der Abgeordneten.
Translation: The election of the President was based on the decisions of the Senators.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts"
"Contrairement à ce qu’ils ont annoncé, les candidats ne devraient pas pouvoir se financer par crowdfunding.","Entgegen erster Ankündigungen ist es den Kandidaten wahrscheinlich nicht möglich, sich durch Crowdfunding selbst zu finanzieren.","Translate the following text from fr to de: Contrairement à ce qu’ils ont annoncé, les candidats ne devraient pas pouvoir se financer par crowdfunding.
Translation: Contrary to what they announced, the candidates cannot finance themselves through crowdfunding.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 10: The following translations from it to de contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: Die Wahlzeit wurde am 25. Juni 2021 um 17 Uhr gefragt.
Translation: The election was held on June 25, 2021 at 5 PM.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts"
Ingrid Levavasseur devrait mener la liste «gilets jaunes» aux européennes.,"Ingrid Levavasseur soll die Liste der ""Gelbwesten"" für die Europa-Wahl anführen.","Translate the following text from fr to de: Ingrid Levavasseur devrait mener la liste «gilets jaunes» aux européennes.
Translation: Ingrid Levavasseur should bring the list of ""yellow vests"" to the Europeans.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 10: The following translations from italian to english contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: Il mio amico ha una casa grande e bellissima.
Translation: My friend has a small and ugly house.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts"
De la rue aux urnes.,Von der Straße zu den Urnen.,"Translate the following text from fr to de: De la rue aux urnes.
Output: Der Strasse zum Urnen."
Des «gilets jaunes» ont annoncé mercredi qu’ils se lançaient pour les élections européennes.,"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.","Translate the following text from fr to de: Des «gilets jaunes» ont annoncé mercredi qu’ils se lançaient pour les élections européennes.
Translation: The ""yellow vests"" announced on Monday that they would start their protests for the European elections.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 10: The following translations from es to it contains a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Complete detailed textbook-level solutions:

Solution 1:
The translation contains an error pertaining to (A) Modifiers or Adjectives.
In the source sentence, ""La ciudad de Madrid es la capital de España,"" the adjective ""la ciudad"" means ""the city"" in English. However, in the translation, it is incorrectly translated as ""the city of Madrid."" The correct translation should be ""Madrid is the capital of Spain."""
"Dans un communiqué, le « ralliement d’initiative citoyenne » (RIC) diffuse un embryon de liste comprenant dix noms.","In einer Erklärung stellt die ""Ralliement d’initiative citoyenne"" (RIC) einen ersten Listenentwurf mit zehn Namen vor.","Translate the following text from fr to de: Dans un communiqué, le « ralliement d’initiative citoyenne » (RIC) diffuse un embryon de liste comprenant dix noms.
Translation: In a press release, the ""citizens' initiative"" (RIC) released a list of ten names.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from es to it: ""El libro tiene cinco páginas."" -> ""The book has five pages.""
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from pt to en: ""O que é o que é?"" -> ""What is the question?""
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 4: The following translations from de to fr: ""Die Wahl der Regierung ist in der Nachricht zu erhalten."" -> ""The election of the government is in the news.""
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 5: The following translations from it to es: ""Eu gosto de comer pizza."" -> ""I like to eat pizza.""
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 6: The following translations from fr"
"A leur tête: Ingrid Levavasseur, une aide-soignante normande de 31 ans, qui est l’une des figures du mouvement.","An ihrer Spitze: Ingrid Levavasseur, eine 31-jährige Krankenpflegehelferin aus der Normandie und eine der Hauptfiguren der Bewegung.","Translate the following text from fr to de: A leur tête: Ingrid Levavasseur, une aide-soignante normande de 31 ans, qui est l’une des figures du mouvement.
Translation: Their head: Ingrid Levavasseur, a 31-year-old native of Normandy, who is one of the figures of the movement."
