Source,Reference,Translation
"Президент России Владимир Путин подписал закон о введении административной ответственности за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для государственных и муниципальных нужд.","Russian President Vladimir Putin has signed a law on the establishment of administrative liability for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs.","Translate the following text from ru to en: Президент России Владимир Путин подписал закон о введении административной ответственности за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для государственных и муниципальных нужд. Президент России Владимир Путин подписал закон о введении административной ответственности за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для государственных и муниципальных нужд. Президент России Владимир Путин подписа"
Этот закон призван решить весьма острую проблему неисполнения своих обязательств заказчиками при осуществлении государственных и муниципальных закупок.,This law is meant to solve the very serious issue of customers failing to fulfill their commitments as part of state and municipal procurements.,"Translate the following text from ru to en: Этот закон призван решить весьма острую проблему неисполнения своих обязательств заказчиками при осуществлении государственных и муниципальных закупок.
A: This treaty aims to resolve all outstanding issues related to the recognition of passports of states in the process of establishing the state."
"Еще два года назад ситуация, когда предприниматели не могли получить оплату по уже исполненным государственным и муниципальным контрактам, была повсеместной.","Just two years ago, situations in which business owners were unable to collect payment for already-executed state and municipal contracts were widespread.","Translate the following text from ru to en: Еще два года назад ситуация, когда предприниматели не могли получить оплату по уже исполненным государственным и муниципальным контрактам, была повсеместной.
A: There were two major crises, when the leaders did not want to give up their power and influence."
Тогда же президент России дал поручение Генеральной прокуратуре РФ взять проблему на особый контроль.,"At that time, the Russian president tasked the Office of Prosecutor General of the Russian Federation with taking the issue under special control.","Translate the following text from ru to en: Тогда же президент России дал поручение Генеральной прокуратуре РФ взять проблему на особый контроль.
A: When the President of Russia delayed the meeting of the General Council of the Russian Federation, he wanted to discuss an important issue that was not allowed."
"Потому что сами бизнесмены не могли справиться с недобросовестными заказчиками, которые заключали не подкрепленные финансированием контракты, всячески пытались уклониться от взятых обязательств по оплате и включали в договоры незаконные условия.","After all, businessmen couldn’t deal on their own with dishonest customers who signed agreements without financial backing, tried their best to get out of assumed payment commitments, and included illegal conditions in agreements.","Translate the following text from ru to en: Потому что сами бизнесмены не могли справиться с недобросовестными заказчиками, которые заключали не подкрепленные финансированием контракты, всячески пытались уклониться от взятых обязательств по оплате и включали в договоры незаконные условия.
A: The following text is translated from ru to en: The government has decided to increase the minimum wage by 10% to compensate for the rising cost of living and to improve the living standards of the workers."
Проблема была системной в целом в стране.,The problem was systemic throughout the entire country.,"Translate the following text from ru to en: Проблема была системной в целом в стране.
A: The problem was a system in the real world."
"С 2015 года в интересах защиты прав предпринимателей на получение оплаты по публичным заказам прокуратурой внесено 9,7 тыс. представлений, по результатам их рассмотрения к дисциплинарной ответственности привлечено 4,5 тыс. должностных лиц, к административной - 533, в следственные органы для организации процессуальных проверок представлено 75 материалов, по 46 из них возбуждены уголовные дела.","Since 2015, 9,700 petitions, in the interests of protecting the rights of business owners to receive payment for public contracts, were filed by the Office of the Prosecutor General: according to the results of their investigations, 4,500 officials were subject to disciplinary measures, and 533 were held administratively liable; 75 cases were submitted to the investigative authorities for procedural review, and criminal proceedings were initiated in 46 of them.","Translate the following text from ru to en: С 2015 года в интересах защиты прав предпринимателей на получение оплаты по публичным заказам прокуратурой внесено 9,7 тыс. представлений, по результатам их рассмотрения к дисциплинарной ответственности привлечено 4,5 тыс. должностных лиц, к административной - 533, в следственные органы для организации процессуальных проверок представлено 75 материалов, по 46 из них возбуждены уголовные дела. При этом процессуальных проверок представлены привлечение процессуальных проверок п"
В итоге была погашена задолженность перед предпринимателями на сумму более 66 млрд рублей.,"In sum, more than 66 billion rubles worth of debt owed to business owners was repaid.","Translate the following text from ru to en: В итоге была погашена задолженность перед предпринимателями на сумму более 66 млрд рублей.
Translation: The budget for the project was approved by the board of directors.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The original text in Russian states that the budget for the project was approved by the board of directors, but the translation states that the budget was approved by the board of directors. This is a named entity error, as the entity ""перед предпринимателями"" (with the board of directors) has been changed to ""the board of directors"". Therefore, the correct answer is (D) Named Entities."
Причем эти огромные суммы накапливались далеко не в результате неоплаты многомиллиардных контрактов.,"Notably, these vast sums were by no means accrued as a result of non-payment of multibillion-ruble contracts.","Translate the following text from ru to en: Причем эти огромные суммы накапливались далеко не в результате неоплаты многомиллиардных контрактов.
A: The total cost of the goods exceeded the budget by a large margin."
"К баснословным долгам привели многочисленные, систематические задержки по оплате услуг предпринимателям на куда более скромные суммы.",Numerous systematic delays in payment for services to business owners for considerably more modest amounts led to these jaw-dropping debts.,"Translate the following text from ru to en: К баснословным долгам привели многочисленные, систематические задержки по оплате услуг предпринимателям на куда более скромные суммы.
A: The main goal of the project is to implement complex systems and meet the demands of the client."
