Source,Reference,Translation
બેરિયર ભાંગી ગયા પછી સેન્ટ્રલ પાર્કમાં હજારો ગભરાટમાં,Thousands in Central Park panic after barrier collapse,Translate the following text from gu to en: બેરિયર ભાંગી ગયા પછી સેન્ટ્રલ પાર્કમાં હજારો ગભરાટમાં આવ્યું હતો. તે પ્રશાંત વિસ્તારમાં કાળા મુખ્ય રસોડા થઈ હતી. તેને પણ માનવ સ્થિતિ પર જોડી હતો જ્યારે તે અનેબર્સી રસો
એક રાજકીય કાર્યક્રમમાં પોલીસ બેરીયરના ભંગાણને કારણે સેન્ટ્રલ પાર્કમાં નાસભાગ કરતાં હજારો લોકો સંભવિત બંદૂકની ગોળીઓના ભયથી મુશ્કેલીમાં મુકાયા.,"The collapse of a police barrier sent thousands of people fleeing in a panic in Central Park, afraid of possible gunshots at a politically-charged show.",Translate the following text from gu to en: એક રાજકીય કાર્યક્રમમાં પોલીસ બેરીયરના ભંગાણને કારણે સેન્ટ્રલ પાર્કમાં નાસભાગ કરતાં હજારો લોકો સંભવિત બંદૂકની ગોળીઓના ભયથી મુશ્કેલીમાં મુકાયા. તેમના કારણે પોલીસ સ�
શનિવારે સાંજે બેરીયર પડ્યા પછી અધિકારીઓએ ટોળાના લોકોને ખાતરી આપી કે તેઓ સલામત છે.,Authorities quickly assured the crowd they were safe after the barrier fell Saturday evening.,"Translate the following text from gu to en: શનિવારે સાંજે બેરીયર પડ્યા પછી અધિકારીઓએ ટોળાના લોકોને ખાતરી આપી કે તેઓ સલામત છે. The text provided is in Gujarati, and its English translation is:

On Sunday after the barrier fell, officials informed the people in the area that they are safe.

This translation captures the main points of the original Gujarati sentence:
- ""શનિવારે"" means ""On Sunday""
- ""સાંજે બેરીયર પડ્યા"" translates to ""the barrier fell""
- ""અધિકારીઓએ ટોળ"
સામાજિક ન્યાયના સળગતા મુદ્દાઓએ તડકાની ખરા બપોરે શરૂ થયેલી ઘટના પર વર્ચસ્વ ઉભું કર્યું.,Burning social justice issues dominated the event that started on a sunny afternoon.,"Translate the following text from gu to en: સામાજિક ન્યાયના સળગતા મુદ્દાઓએ તડકાની ખરા બપોરે શરૂ થયેલી ઘટના પર વર્ચસ્વ ઉભું કર્યું. તેમણે સામાજિક ન્યાયનો અને સંપૂર્ણ રોકાણનો જોવા મહત્વ મળ્યું.
The social justice issues that led to a long delay began being criticized heavily. They also recognized the importance of social justice and complete eradication"
"લગભગ 60,000 લોકોથી ગ્લોબલ સિટીઝન ફેસ્ટિવલ માટે પાર્કની ગ્રેટ લૉન ભરચક બની ગઈ, જેમાં કાર્ડી બી, ધ વીકન્ડ અને અન્ય પોપ સ્ટારની પણ રાહ જોવાતી હતી.","About 60,000 people filled the park's Great Lawn for the Global Citizen Festival, also awaiting Cardi B, The Weeknd and other pop stars.","Translate the following text from gu to en: લગભગ 60,000 લોકોથી ગ્લોબલ સિટીઝન ફેસ્ટિવલ માટે પાર્કની ગ્રેટ લૉન ભરચક બની ગઈ, જેમાં કાર્ડી બી, ધ વીકન્ડ અને અન્ય પોપ સ્ટારની પણ રાહ જોવાતી હતી. તેને એક વ્યક્તિગત શ્રેષ્ઠ ર"
"બીજી ઓક્ટોબરથી અન્ના હજારે કરશે ભૂખ હડતાળ, PM મોદીને લખ્યો પત્ર",Anna Hazare will go on hunger strike from 2nd October. He wrote a letter to PM Modi.,"Translate the following text from gu to en: બીજી ઓક્ટોબરથી અન્ના હજારે કરશે ભૂખ હડતાળ, PM મોદીને લખ્યો પત્રમાં. તેમને તેમની આરોગ્ય સેવાઓ પર વિશ્વાસ કરી શકો છે. તેમની એકંદરી રસ્તાનું આધાર તેમના મુખ્ય ઉપયોગિતાઓ પર જો"
મહારાષ્ટ્ર: સામાજીક કાર્યકર્તા અન્ના હજારેએ બીજી ઓક્ટોબરથી ભૂખ હડતાળનું એલાન કર્યું છે.,Maharashtra: The social activist Anna Hazare has announced hunger strike from 2nd October.,Translate the following text from gu to en: મહારાષ્ટ્ર: સામાજીક કાર્યકર્તા અન્ના હજારેએ બીજી ઓક્ટોબરથી ભૂખ હડતાળનું એલાન કર્યું છે. તે પ્રતિસાદો પ્રોપ્રેક્ટ સ્ટેશન પર આવ્યો હતો. તે મહારાષ્ટ્ર સામાજિક સ્થાપના પ�
અન્ના હજારેએ વડાપ્રધાન પર પ્રહાર કરતા કહ્યું કે ભાજપના નેતૃત્વવાળી સરકાર લોકપાલ આંદોલનના કારણે કેન્દ્રની સત્તામાં આવી છે.,Anna Hazare has heavily criticized the Prime minister mentioning that BJP-led government has come to the power in the centre due to the Lokpal movement.,Translate the following text from gu to en: અન્ના હજારેએ વડાપ્રધાન પર પ્રહાર કરતા કહ્યું કે ભાજપના નેતૃત્વવાળી સરકાર લોકપાલ આંદોલનના કારણે કેન્દ્રની સત્તામાં આવી છે. તેમણે તેમણે ભાજપનું મિશ્રણનો પ્રાથમિક રૂપ માટ�
પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લોકાયુક્તની નિયુક્તિને ટાળી રહી છે.,Four years have passed but the government is avoiding electing Lokpal and Lokayukt for some reason or other.,Translate the following text from gu to en: પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લોકાયુક્તની નિયુક્તિને ટાળી રહી છે. આ જોવા મળી શકાય કે એક વર્ષમાં મિલકી સફેદ બેસી પેટન જેવી નિયુક્તિઓ પર પ્રાપ�
તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે.,"He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.",Translate the following text from gu to en: તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે. તેમણે લોકપાલ નિયુક્તને વિશ્વસી રીતે જોડી શકે છે અને તેમાંથી ક
"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.",Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"Translate the following text from gu to en: અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી. The text provided appears to be in Gujarati and translates to English as follows:

""Grain minister Modi was accused of corruption on Monday for allegedly writing a letter, saying that in four years, the government did not implement the ban on illegal grain trade and"
"અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","Translate the following text from gu to en: અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો. તેમણે મેચો વિન્ડોની બિંદુઓ જોઈને પહેલાં તેને નિયુક્ત કર"
તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,Your government has come to power due to this movement.,Translate the following text from gu to en: તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે. તમારી સરકાર આ આંદોલનની પાછળ કામ કરી છે. તમારી સરકાર આ આંદોલનની વિશ્વાસના પાછળ કામ કરી છે. તમારી સરકાર આ આંદોલનની માધ્યમિક પાછળ �
અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.",Translate the following text from gu to en: અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે. તેના માટે તે વિશે આધારિત વિશે સંબંધિત સંબંધોને વધારી જોઈશે અન�
તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.,He told the news agency on Friday that farmers are not getting the right prices for their produce.,Translate the following text from gu to en: તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.  તેમાં પાછળ અને પ્રાચીન ખેડૂતોને સમાચાર એજન્સીને જણાવ્યું હતુ�
જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,Because of which they are killing themselves.,"Translate the following text from gu to en: જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે. The text ""જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે"" in Gujarati translates to English as:

""They who have committed suicide while the farmers were on hunger strike.""

This sentence likely refers to a situation where some individuals (referred to as ""they"") took their own lives during a protest or hunger strike by farmers, which is a serious and tragic event."
"સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV પર વિશ્વાસ કરી છે.
The English translation of the given Gujarati text is:

They suspect that the car of the superintendent was stolen from Civil Hospital, and they have faith in the CCTV evidence.

Here's a breakdown of the translation:
- સિવિલ હોસ્પિટલમાં (Sivivil Hospiitalam) = from Civil Hospital
- સુપ્રીટેન્ડેન્ટની કાર (Suprinen Kari) = the superintendent"
"અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","Translate the following text from gu to en: અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.
Here is the English translation of the Gujarati text:

Click here to see important news about ""National Drug's Sea"" in Amravati's Sarda Nagar for a long time.

Note that some elements have been rephrased or translated to make them more natural in English, while maintaining the original meaning. The phrase ""દેશી દારૂનો દરિયો"" (National Drug's Sea) has been kept as is, but could potentially be"
"સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV પર આવી ગई. જુઆયન્સને એક વાદ આપવામાં આવ્યો હતો અને તેને માર્કિટ કરવામાં આવ્યો હતો.
English:
Surat: A theft of a superintendent's car from Civil Hospital has been reported on CCTV. An offer was made to the police, and they were marked.
You are an"
"અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","Translate the following text from gu to en: અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો ચૂકી જેમાં એક બ્રાન્ડ નકલી હતી. તેમના માટે આંતરરાષ્ટ્રીય ક્ષેત્રોમાં આધારિત નકલી પ્રક્રિયાઓ પર સમય છે, જેમાં અમદાવ"
"સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Surat : In Sachin area, a husband attacked his wife, watch the video.","Translate the following text from gu to en: સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો માટે પાછળના દિવસની તારીખ 13 નવામબર 2022 શાક્વી થઈ હતી. સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હ�"
"મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","My village, my talk : Junagadh report.","Translate the following text from gu to en: મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ કરવામાં આવ્યો છે. તે મારી બાબા દ્રાંફાની હતી જે ભારતના પ્રધાનમંત્રી અને ભારતના વિશેષ સંસ્કૃતિ મેનેજર રાજની માણસ થતી છે. મારી"
"ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","Translate the following text from gu to en: ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.
Sure, here is the English translation of the provided Gujarati text:

""After the murder case of Gumbordi, child welfare must be promoted with effort, see important news from the past few days by clicking here."""
"ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Indonesia devastated, 384 died, click here to see the important news.","Translate the following text from gu to en: ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.
Here's the English translation of the given Gujarati text:

In Indonesia, 384 people's friends, important news from yesterday can be seen here by clicking.

Note that this is a summary and simplification of the original text. The full context might be slightly different or include additional details not captured in this translation. However, it conveys the main idea about accessing information about 384 people's friends from the previous day in Indonesia. 

The key elements are:
- Location: Indonesia
- Number: 384 people
- Context: Friends' news
- Timeframe:"
"સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Surat: Students created a small satellite, see the video.","Translate the following text from gu to en: સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો શોની પ્રકૃતિ પર તૈયાર છે.
English:

Sure, here is the English translation of the given Gujarati text:

Surat: Students have built the smallest satellite and are ready for a show on nature."
"કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Snow in Kedarnath, see the video.","Translate the following text from gu to en: કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો સ્કોર, આર્ટિફિશિલ મોટાચાર્યો અને જોવા મળી છે. પણ તે કારણે કેદારનાથ સૌથી નિષ્ઠાન અને સામાન્ય જીવન માટે વિશ્વભરાત્માન સ્થાન હ"
"વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Valsad: water pipe line bursts flooding the road, see the video.","Translate the following text from gu to en: વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો અને આકાશમાં ફેરફેરી થઈ. બીજી સમયે પાઇપ પણ તોટી જતી હોય અને પાણી ભરોસે કરવામાં આવી શકે છે.
English:

Valsad: Water from a leaking pipeline spilled onto the road, mixed with video and air, spreading everywhere"
"લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","Translate the following text from gu to en: લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો ક્યાંઠક આધારિત એન્ટોબલો જણાવવામાં આવ્યો હતો.
The English translation of the given Gujarati text is:

It was found that the manager of the police firing incident in Lakhnum had a motive, based on video footage.

This translation assumes that ""Lakhnum"" is likely referring to ""Lakhimpur,"" a city in Assam, India. However, without more context, it's not possible to be certain about the exact location mentioned in the original text. The rest of the"
"સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Sabarkantha : a man rapes two year old girl, see the video.","Translate the following text from gu to en: સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો શોની માટે એક જિલ્લોમાં આધારિત રૂપરેખા છે.
Here's the English translation of the Gujarati text:

Sabarkantha: A blueprint for a video show targeting adolescent girls aged 10-12 years, based in one district.

This translation maintains the meaning and context of the original Gujarati text, which appears to be describing a plan or proposal for a video show aimed at teenage girls in the Sabarkantha district. The age range (10-12 years) is mentioned"
"અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","Translate the following text from gu to en: અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો ક્ષેત્રના શિશુની પરિણામોને વિશ્વભરની સૌથી બહુમુખી પ્રાથમિક સમાધાન જોઈએ. શારદાબેન હોસ્પ"
