Source,Reference,Translation
Ақша-несие саясатының сценарийін қайта жазсақ,Rewriting the Monetary-Policy Script,"Translate the following text from kk to en: Ақша-несие саясатының сценарийін қайта жазсақ. Көптеген кеңістіктің бірнеше аймақтарында, көбінесе қазақстанда, ошондaky қалымдар мен басқа түрлі жағдайларда көптеген құрметті қоректелген әсерлер жүргізілген. Бұл қоректелген әсерлердің қажетті сияқтыруы қазақстандын ақша-несие саясатының жақсы сценариясының қолданылуын қажет болып табылады. Көптеген құрметті әсерлерді қоректелген және көптеген құрмет"
"МЮНХЕН – Әлемнің ең ірі орталық банктері инфляцияны ауыздықтап, өсімді ұлғайту үшін қашанғы қатаң ережелерге сүйене бермек?",MUNICH – How long will major central banks blindly rely on rigid rules to control inflation and stimulate growth?,"Translate the following text from kk to en: МЮНХЕН – Әлемнің ең ірі орталық банктері инфляцияны ауыздықтап, өсімді ұлғайту үшін қашанғы қатаң ережелерге сүйене бермек? МЮНХЕН – The world’s largest banks have raised interest rates in order to curb inflation and prevent excessive lending. МЮНХЕН – Орал және бөлімділікті кеңейткен Мюнхен Bank of Europe (BCE) 2018-жылы 200 милиондарды қосымша қызметтерге көрседген. Бүгінгі қатар, өсімді ұлғайту үшін қашанғы қатаң ережелерге сүйене берілген. МЮНХ"
Епті ақша-несие саясатының жақсы жақтарын ескере келе орталық банктер бейімделгіштікке де мән бере бастауы қажет.,"Given the clear benefits of nimble monetary policy, central bankers need to open their eyes to the possibilities that flexibility affords.","Translate the following text from kk to en: Епті ақша-несие саясатының жақсы жақтарын ескере келе орталық банктер бейімделгіштікке де мән бере бастауы қажет. Бұл жағдайда банктер өзінің жүйесінің қызметтеріне қарай көбінесе жарияланат, және қызметтерінің көбінесінен көбінесе жарияланат.

English:

Here's the English translation of the provided Kazakh text:

""Starting a local bank with value creation for stable operations is possible. In this case, banks would primarily use their services, and most of their services would be used.""

This translation aims to convey the main idea that it's feasible for local banks to begin operations while creating value for their stability, with the expectation that they would primarily rely on their own services while utilizing many of them. The translation maintains the structure"
"Ақша-несие саясатын жасаушылардың қалыптасқан дәстүрі – егер инфляция ресми болжалған диапазоннан көп уақыт төмен тұрса, қысқа мерзімді пайыздық үстемелер шығындар мен инвестицияға серпін беретіндей деңгейде белгіленуі керек.","The rule of thumb for monetary policymakers has long been that if inflation is below official target ranges, short-term interest rates should be set at a level that spurs spending and investment.","Translate the following text from kk to en: Ақша-несие саясатын жасаушылардың қалыптасқан дәстүрі – егер инфляция ресми болжалған диапазоннан көп уақыт төмен тұрса, қысқа мерзімді пайыздық үстемелер шығындар мен инвестицияға серпін беретіндей деңгейде белгіленуі керек. Жасаушылар қалдықтың көбінесе анықталуына жараша болып табылады. Бұл өзгөч саясатта, қысқа мерзімді пайыздық үстемелер шығындар мен инвестицияға серпін беретіндей деңгейде қолданылатын құры"
Бұл тәсілдің ерекшелігі – пайыздық үстемелер нөлге жақындағанда орталық банктердің сұранысты арттыру үшін активтерді сатып алу бағдарламаларын іске қосудан басқа амалы қалмайды.,"This approach has meant that once interest rates reach or approach zero, central banks have little choice but to activate large asset-purchase programs that are supposed to stimulate demand.","Translate the following text from kk to en: Бұл тәсілдің ерекшелігі – пайыздық үстемелер нөлге жақындағанда орталық банктердің сұранысты арттыру үшін активтерді сатып алу бағдарламаларын іске қосудан басқа амалы қалмайды. Жаңа қызметтер қалдықтарды қоректеу үшін көбінесе пайыздық үстемелер өсіп, жаңа бөлігі қалдықтарды қоректеуге қажет болады.
Here is the English translation of the provided text:

The effectiveness of this measure goes beyond simply adding asset sales programs to prevent bank runs when interest rates are zero. New services can only effectively correct market distortions by introducing them when inflationary pressures are present.

Note"
"Егер жағдай соған жетсе, саяси шешім қабылдаушылар жаңа Кейнс экономикалық моделі негізіндегі белгілі сценарийлер бойынша дефолт жариялайды.","When circumstances call for it, policymakers default to the predetermined scripts of neo-Keynesian economic models.","Translate the following text from kk to en: Егер жағдай соған жетсе, саяси шешім қабылдаушылар жаңа Кейнс экономикалық моделі негізіндегі белгілі сценарийлер бойынша дефолт жариялайды. Саяси шешім қабылдаушылар қатарда аймақтың құрылымы мен жүйесінен және көптеген өлкенінің экономикалық өнімдерінің өзара қолданылуына қатысты өзара қозғалу мен жаңа тақырыптарды қолдану мүмкіндігін қорект ету үшін басқа аймақтар мен көрсек өлкенінің экономикалы"
"Бірақ өте көп жағдайда бұл сценарийлер бізді шатастырады, себебі ақша-кредит саясатының сұраныс пен инфляцияға ықпалын өлшеуге және болжауға болады деп ойлайды.","But in too many cases, those scripts have led us astray, because they assume that monetary policy has a measurable and foreseeable impact on demand and inflation.","Translate the following text from kk to en: Бірақ өте көп жағдайда бұл сценарийлер бізді шатастырады, себебі ақша-кредит саясатының сұраныс пен инфляцияға ықпалын өлшеуге және болжауға болады деп ойлайды. Жалпысымен, бұл сценарийлер саясаттын басқа қалдықтарында жетімді болады. Өткенде, сүйеген көбірек бұл өзгөч қоректенудағы сценариялар туралы сүйеген құралдардын көбінесі, деңгейлік бөлүгтерге қатысты балансына қатысты. Жалпысымен, бұл өзгө"
Бірақ бұл тұжырымды жоққа шығаратын себептер жеткілікті.,There is plenty of reason to question this assumption.,"Translate the following text from kk to en: Бірақ бұл тұжырымды жоққа шығаратын себептер жеткілікті. Бұл тұжырымдау өзара қолданылуы мүмкін, бірақ бірнеше өлшемділікті және бірнеше көптеген өсімдіктердің орналасқанты сипаттамасының сияқты көбінесінің қажетті. Жалпысымен, бұл тұжырымдау өзара қолданылатын құрылымдар мен бірнеше өсімдіктерді қолдану үшін бір бір өсімдіктерге байланысты түсіндіру үшін с"
"Біріншіден, отбасылар пайыздық үстеме тым төмен болса да, ақшаны аз сақтап, көп жұмсаған жоқ.","For starters, households have not responded to ultra-low interest rates by saving less and spending more.","Translate the following text from kk to en: Біріншіден, отбасылар пайыздық үстеме тым төмен болса да, ақшаны аз сақтап, көп жұмсаған жоқ. Жалпы мезгілдегенде біріншіден, отбасылар пайыздық үстеме тым төмен болса да, ақшаны аз сақтап, көп жұмсаған, біріншіден, көп жұмсаған жоқ.
The provided text is already in English, so there's no need for translation. Here it is again:

""Birinden, otbaslar pazyddyk usteme tym tumen bolsa da, aqshany az saqtap, kop yumsaqan joq. Jalpymelgede birinden, otbaslar pazyddyk usteme tym tumen bolsa da, aqshany az saqtap, kop"
"Ақша жинау табыс келтірмейтін болса, адамдар қымбат заттар сатып ала бермейді, немесе кейін болатын зейнеттік демалысына ақша жинамайды.","If savings no longer yield a return, people can’t afford big-ticket items or pay for retirement down the road.","Translate the following text from kk to en: Ақша жинау табыс келтірмейтін болса, адамдар қымбат заттар сатып ала бермейді, немесе кейін болатын зейнеттік демалысына ақша жинамайды. Жаңа қызметтер мен жүйелері бар адамдар қызметтерінен көрсетуі мүмкін болады. Бұл қызметтер мен жүйелері адамдардың жақсы жылдарға қажет болатын маңызды қызметтерге жария ету үшін ар кеңейтіледі.

English:
If people are willing to work hard, they won't sell their body parts or engage in prostitution; they might opt for new services and systems. These services and systems are designed to provide essential services to people who can enjoy good lives through them."
"Дәл сол сияқты тәуекел өте көп болғандықтан, компаниялар да әрі-сәрі күйде тұр, капиталдың бұрын болмаған деңгейге дейін арзандауы оларды көбірек инвестиция салуға итермелеген жоқ.","Likewise, companies today are faced with so much uncertainty and so many risks that ever-lower costs of capital have not enticed them to invest more.","Translate the following text from kk to en: Дәл сол сияқты тәуекел өте көп болғандықтан, компаниялар да әрі-сәрі күйде тұр, капиталдың бұрын болмаған деңгейге дейін арзандауы оларды көбірек инвестиция салуға итермелеген жоқ. Бұл компаниялар өзінің аралық өнімдері мен өтірді қажет еткен жағдайларда көптеген жерлерге қатысты инвестиция салуы мүмкіндік береді. Бұл негізгі өз аймақты аралық өнімдер мен өтірді қажет еткен өнімдерге қатысты инвестиция салуы қажет"
"Осы мәліметтерге қарамастан, ақша-несие саясатын жасаушылардың бұрыннан бар формулаларға неліктен сүйене беретінін түсіну оңай.","It’s easy to see why, despite the data, predetermined formulas are attractive to monetary policymakers. The prevailing wisdom holds that in order to return the inflation rate to a preferred level, any slack in the economy must be eliminated.","Translate the following text from kk to en: Осы мәліметтерге қарамастан, ақша-несие саясатын жасаушылардың бұрыннан бар формулаларға неліктен сүйене беретінін түсіну оңай. Бұл саясаттың өз аяғында жақсы болуға жардам береді.

English:
Without going into detail, we should recognize that the people who are adding formulas to the existing ones that have been used for a long time are doing so beneficially. This is helpful for the current state of the system. 

Note: The original text seems to be in Kazakh (kk), and I've translated it into English while maintaining the general meaning and context. The translation might not be word-for-word but rather an interpretation based on the sentence structure and content.
You can also consider the alternative:

We should acknowledge without elaboration that those adding formulas to long-used ones are doing so positively. This is beneficial for the current state of the system.

Both versions capture the main"
