Source,Reference,Translation
"Last week, the broadcast of period drama “Beauty Private Kitchen” was temporarily halted, and accidentally triggered heated debate about faked ratings of locally produced dramas.",上周，古装剧《美人私房菜》临时停播，意外引发了关于国产剧收视率造假的热烈讨论。,"Translate the following text from en to zh: Last week, the broadcast of period drama “Beauty Private Kitchen” was temporarily halted, and accidentally triggered heated debate about faked ratings of locally produced dramas. The show is now available on a streaming platform that has not been widely used by many people.
Last week, the broadcast of period drama ""Beauty Private Kitchen"" was temporarily halted, and inadvertently sparked heated debate about fake ratings for locally produced dramas. The show is now available on a streaming platform that has not been widely used by many people.

翻译成现代汉语：

上星期，播出的电视剧《私人厨房》因临时停播而暂停播放，并引发了对本地剧虚假评分的争议。该节目现已在一种不被广泛使用的流媒体平台上上线。

上星期，播出的电视剧《私人厨房》因临时停播而暂停播放，并引发了一场关于本地剧虚假评分的争议。该剧现已在一种不被广泛使用的流媒体平台上上线。"
Civil rights group issues travel warning for Missouri,民权团体针对密苏里州发出旅行警告,"Translate the following text from en to zh: Civil rights group issues travel warning for Missouri
中文:
民权团体提醒路易斯安那州旅游安全警报

Please keep in mind that this is a translation of the text from English to Chinese. The original text is about civil rights groups issuing warnings for travelers in Missouri.

The message suggests that there are specific concerns regarding travel safety in Missouri, and that civil rights organizations have issued a travel alert to remind people to be cautious when traveling there.

This could include information on potential security risks or other precautions that travelers should take when visiting Missouri.

If you're interested in learning more about civil rights groups' efforts to protect travelers in Missouri, I'd recommend checking their official websites or social media pages for updates and news. Additionally, you may want to consider joining a local civil rights organization or attending an event related to civil rights advocacy in Missouri to stay informed and involved in your community's efforts to promote justice and equality.

Thank you for sharing this important information with me! If you need any further assistance, feel free to ask. 

---

请务必记住，这是从英文到中文的翻译。原文内容是关于民权团体发出警告提醒游客在路易斯安那州旅行的安全信息。

该消息建议"
The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,由于密苏里州的歧视性政策和种族主义袭击，美国有色人种促进协会 (NAACP) 向准备前往密苏里州出游的有色人群发出旅行警告。,"Translate the following text from en to zh: The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks. The organization also announced that they will not be hosting a party at their headquarters in Washington, D.C. This is a significant move as it shows the American people are concerned about racial issues.

中文:

美国有色人种协会发布警告，因为该州的歧视政策和种族攻击而旅行的人们将被驱逐。此外，他们宣布不会在华盛顿特区总部举办派对。

这是个重要的决定，表明美国人关注种族问题。

The article ends with a quote from President Obama:

""Let us remember that our country has come a long way since the Civil War. We have made great strides towards equality. It is time to take pride in the progress we've made.""

翻译成现代汉语：

美国有色人种协会发布警告，因为该州的歧视政策和种族攻击而旅行的人们将被驱逐。此外，他们宣布不会在华盛顿特区总部举办派对。这是个重要的决定，表明美国人关注种族问题。

美国的总统奥巴马说：

“让我们记住，在战争结束后的几十年里，我们的国家"
"""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.",“2017 年 8 月 28 日生效的 NAACP 密苏里州旅行咨询中呼吁，因近期密苏里州发生了一系列可疑的种族性事件，所有非裔美籍旅行者、游客以及密苏里州人在密苏里州旅行时应特别注意并采取极其谨慎的态度，特此告知，”该团体的声明宣称。,"Translate the following text from en to zh: ""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads. It also notes that it is imperative that all travelers take precautions in order to ensure their safety.

翻译成中文:

美国非洲裔美国人旅行预警服务（NAACP）对肯塔基州的有效期限为2017年8月28日至8月31日。该警告称，考虑到最近在全美发生的种族不平等事件，并且其中提到的许多问题和种族歧视，在整个州范围内旅行时要特别注意并保持高度警觉。

此外，该警告还强调了所有游客都应采取必要的措施来确保安全。

请将这段文本翻译成中文：

美国非洲裔美国人旅行预警服务（NAACP）对肯塔基州的有效期限为2017年8月28日至8月31日。该警告称，考虑到最近在全美发生的种族不平等事件，并且"
"A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.",NAACP 指出，最近通过的一项密苏里州法律使得人们更难赢得歧视诉讼，该州执法也一定程度上针对少数群体，这些现象促使该组织发布了旅行警告。,"Translate the following text from en to zh: A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said. The group issued a warning that warned people to avoid certain areas of Missouri.

翻译成现代汉语:
近日,由美国南卡罗来纳州的一个新法使人们在胜诉歧视诉讼时更难获得救济,以及该州的执法机构对少数人特别偏袒的情况引起了该组织警告,并发出旅行警戒。该组织警告说,如果有人离开该地区,将可能遇到危险。

A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.
近期,由美国南卡罗来纳州的一个新法使人们在胜诉歧视诉讼时更难获得救济,以及该州的执法机构对少数人特别偏袒的情况引起了该组织警告,并发出旅行警戒。该组织警告说,如果有人离开该地区,将可能遇到危险。"
"""You have violations of civil rights that are happening to people.",侵犯公民权利的行为正发生在人们身上。,"Translate the following text from en to zh: ""You have violations of civil rights that are happening to people. You do not understand what it means to be a human being and you do not know how to treat others as such.

It is your duty to protect the rights of other people, to ensure their safety, and to make sure they are treated with respect.

If you are an individual, then you must take responsibility for yourself. If you are in a group or organization, then you should help each other. In this way, we can build a society where everyone respects each other's rights and makes others feel safe.

If you are a leader, then you must lead by example. If you are a manager, then you must manage your team well. If you are a teacher, then you must teach well. If you are a doctor, then you must care about your patients' health.

But if you don't take responsibility for yourselves, you will be unable to protect the rights of others, and may even hurt them.

And if you don't help each other, you will cause problems and conflicts among members of your group or organization.

So if you want to protect the rights of others, you must take action. Otherwise, you cannot achieve any good result.""

Please"
"They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.",他们因肤色被停车盘问，被殴打或被杀害，”密苏里州 NAACP 主席罗德·查培尔告诉堪萨斯城星报 (The Kansas City Star)。,"Translate the following text from en to zh: They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star. ""We have a very strong belief that all people should be treated equally.""

翻译成现代汉语：

他们被查为黑人，被打或杀害，“我们的强烈信念是所有人都应该受到平等对待。”——肯塔基州NAACP会长罗伯特·班切斯（Rod Chapel）告诉《堪萨斯城星报》。 

“我们坚信每个人都应该得到平等的待遇。”

翻译成英文：

They are being arrested for their race because they are black, beaten up or killed, and we believe in treating everyone with equality.

The Missouri NAACP, led by its chairman Robert Chapel, said in a news release:

“We strongly believe that everyone should be treated equally,” he said.

We also believe that all people should receive equal treatment.

The article was originally published on KANSAS CITY STAR in 2015. It is reprinted here as part of the series ""The NAACP and Race Relations."" (原载于堪萨斯城星报2015年版)

翻译成日语："
"""We are hearing complaints at a rate we haven't heard before.""",“我们收到了许多投诉，数量前所未有。”,"Translate the following text from en to zh: ""We are hearing complaints at a rate we haven't heard before."" The complaint was about an employee's lack of knowledge on the company's new software.

翻译成中文:
“我们听到的投诉数量比以前少。”投诉是关于员工对公司新软件不了解的情况。 

注意：原文中提到的“new software”指的是“公司的新软件”，在中文里应该用“新软件”。

另外，“an employee’s lack of knowledge”可以翻译为“员工的知识欠缺”。但是，如果需要更具体地表达这种知识缺乏的情况（比如技术问题、操作错误等），可能还需要进一步描述。

所以，完整的翻译应该是：
“我们听到的投诉数量比以前少。” 投诉是关于员工对公司新软件的技术问题或操作错误的缺乏了解。 

这样翻译更能准确传达原文的意思，并且保留了原意中的信息。如果您有其他特定的需求，请告诉我！
""我们听到的投诉数量比以前少。” 投诉是关于员工对公司新软件的技术问题或操作错误的缺乏了解。 

这样翻译更能准确传达原文的意思，并且保留了原意中的信息。如果您有其他特定的需求，请告诉我！
您提供的翻译已经非常接近"
It is the first such warning that the organization has issued for a state in the US.,这是该组织在美国针对某个州发布的第一个此类警告。,"Translate the following text from en to zh: It is the first such warning that the organization has issued for a state in the US. The organization will issue its own report on the situation, which will be published by July 2018.

中文:

这是该组织首次发出警告，有关美国一国的声明。该组织将自己发布的情况报告，预计在2018年7月由《外交政策》杂志发表。

翻译成现代汉语：

这是该组织第一次公开发布有关美国的一般性声明。根据该组织的计划，《外交政策》杂志将在2018年7月出版一篇关于此事的报告。译文准确地传达了原文的意思，使读者能够理解其意图和内容。 

注意：由于是英文原文，可能存在一些词汇或表达方式上的细微差异，因此在翻译时需要保持与原文一致，并尽可能使用最地道的表达方式。对于某些专业术语或者特定文化背景下的用法，也需要适当进行调整。例如，在“美国”一词上，“US”应改为“USA”，以符合英语习惯；而在“一般性声明”这一概念上，则需要更具体明确的表述来适应不同语境中的含义。此外，如果希望进一步提升"
"The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.",该组织援引了密苏里大学对黑人学生的种族诽谤以及 28 岁田纳西州黑人男性托利·桑德斯的死亡事件。,"Translate the following text from en to zh: The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee. They also cite the death of two African Americans, including Michael Brown, an unarmed 17-year-old boy who was shot by police in Ferguson, Missouri.

The group cites incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee. They also cite the death of two African Americans, including Michael Brown, an unarmed 17-year-old boy who was shot by police in Ferguson, Missouri.

中文:

该小组引用了如图所示的事件，即在马萨诸塞州蒙哥塔拉大学种族歧视事件中黑学生被攻击和布朗·泰勒·斯派克死亡事件（2009年）；两名美国黑人，包括迈克尔·布朗，一名17岁的白人男孩，在弗吉尼亚州弗雷泽市因枪击而死。

该小组还引用了种族歧视事件在马萨诸塞州蒙哥塔拉大学以及2009年布朗·泰勒·"
