Source,Reference,Translation
Kaks mõjukat naist jagavad oma edu saladusi,Two Powerhouse Women Share Their Secrets for Success,"Two influential women share their secrets to success. 


Let me know if you have any other Estonian text you'd like me to translate!"
Mis on ühist Barbara Corcoranil ja Laila Alil?,What do Barbara Corcoran and Laila Ali have in common?,"What do Barbara Corcoran and Laila Ali have in common? 


Let me know if you'd like me to translate any other Estonian text!"
Esmapilgul on need naised pärit kahest täiesti erinevast maailmast.,"On paper, the women are from two very different worlds.","At first glance, these women come from two completely different worlds. 


Let me know if you have any other Estonian text you'd like me to translate!"
"New Yorgi kinnisvaramagnaat Barbara Corcoran suutis teisendada tuhande dollari suuruse laenu viie miljardi vääriliseks kinnisvaraettevõtteks, enne kui rakendas oma asjatundlikkust teleekraanil, osaledes ABC tõsielusarja ""Shark Tank"" investorite paneelis.","New York real-estate tycoon, Barbara Corcoran, turned a $1,000 loan into a $5 billion real estate business, before taking her expertise to the small screen, serving on the panel of investors on ABC's Shark Tank.","New York real estate mogul Barbara Corcoran turned a $1,000 loan into a $5 billion real estate company before applying her expertise on television, appearing as an investor on the ABC reality show ""Shark Tank."""
"Laila Ali on käinud oma isa jälgedes, saades neljakordse võitmatu tšempionina kõige edukamaks naispoksijaks, enne kui tema resümeesse lisandusid veel telesaatejuhi, autori ja kõneleja rollid.","Laila Ali followed in her father's footsteps, becoming the most successful female in women's boxing as a four-time undefeated champion before adding TV host, author and speaker to her resume.","Laila Ali has followed in her father's footsteps, becoming the most successful female boxer ever as a four-time undefeated champion, before adding roles as a television host, author, and speaker to her resume."
"Vaatamata nende unikaalsetele karjääriteekondadele (või ehk hoopis nende tõttu) värbas TJ Maxx ometi mõlemad naised, et nad aitaksid rääkida saalitäiele lootusrikastele ettevõtjatele stereotüüpide murdmisest ja kõrgelennuliste eesmärkide saavutamisest.","Yet despite (or perhaps because of) their unique career paths, TJ Maxx enlisted the help of both women to talk breaking stereotypes and accomplishing lofty goals to a ballroom full of hopeful entrepreneurs.","Despite their unique career paths (or perhaps even because of them), TJ Maxx hired both women to help speak to the hopeful entrepreneurs filling the room about breaking stereotypes and achieving ambitious goals. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Eelmisel aastal kõneles T.J. Maxx sadadele naistele poodides üle riigi ja avastas, et 80 protsenti neist tunneb, et ühiskond on seadnud neile stereotüüpselt kindlad rollid ja ootused.","Last year, T.J. Maxx spoke to hundreds of women in stores across the country and discovered that 80 percent feel stereotyped by society into specific roles and expectations.","Last year, T.J. Maxx spoke to hundreds of women in stores across the country and found that 80 percent of them felt that society had set stereotypically defined roles and expectations for them."
"Sellest tulenevalt tulid nad välja projektiga The Maxx You Project, et aidata naistel neid barjääre lõhkuda.",So they launched The Maxx You Project aimed at helping women break those barriers.,"As a result, they came up with the project ""The Maxx You Project"" to help women break down these barriers. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Corcoron ja Ali teavad sellest nii mõndagi. Nad võivad küll olla praeguseks oma valdkonna tipus, aga teekond sinna ei olnud kummagi jaoks sujuv.","Which Corcoron and Ali know a thing or two about: They may be at the top of their games now, but it wasn't a smooth road to success for either woman.","Corcoron and Ali know a thing or two about this. They may be at the top of their field now, but the road there wasn't smooth for either of them. 


Let me know if you have any other Estonian text you'd like me to translate!"
Corcoran sai keskkoolis ja kolledžis hindeks peamiselt D-sid ja oli töötanud 23-aastaseks saades juba 20 töökohal.,"Corcoran earned straight D's in high school and college, hopped between 20 jobs by the time she turned 23.","Corcoran received mostly D's in high school and college and had already worked at 20 different jobs by the time he was 23. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Ali sisenes ühte kõige meestekesksemasse valdkonda ja lisaks seisis tema teel ees katsumus üritada astuda välja oma isa varjust, kes oli üleilme ikoon.",Ali entered one of the most male-dominated industries and had the added struggle of carving out her own place beyond the shadow of her global icon father.,"Ali entered one of the most male-dominated fields and, on top of that, faced the challenge of trying to step out of her father's shadow, who was a world-renowned icon. 


Let me know if you have any other Estonian text you'd like me to translate!"
Need kaks pehmelt öeldes pakatavad läbi raskuste omandatud teadmistest.,To say the two are brimming with hard-learned advice is an understatement.,"These two are softly speaking, boasting about the knowledge they've acquired through overcoming hardships. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Seetõttu istusime nende mõjukate naistega maha, et rääkida ebaõnnestumiste ületamisest, eduga toimetulekust ning oma kõhutunde usaldamisest äris ja suhetes.","So we sat down with the two powerhouses to talk overcoming failure, navigating success and trusting their gut instincts in business and relationships.","Therefore, we sat down with these influential women to talk about overcoming failures, dealing with success, and trusting your gut in business and relationships."
"Mis inspireerib teid tegema seda, millega tegelete iga päev?",What inspires both of you to do what you do every day?,What inspires you to do what you do every day?
Laila Ali: Mind inspireerivad iga päev mu isiklikud eesmärgid.,Laila Ali: I'm inspired on a daily basis by my personal goals.,"Laila Ali: I am inspired every day by my personal goals. 


Let me know if you have any other Estonian text you'd like me to translate! 😊"
"Olen kujundanud harjumuse kirjutada üles asju, mida soovin saavutada.",I make it a habit to write down what it is that I want to accomplish.,I have developed a habit of writing down things I want to achieve.
Ja ma vaatan seda nimekirja.,And I check that list.,"And I look at this list. 


Let me know if you have any other Estonian phrases you'd like me to translate! 😊"
Pean end vastutavaks.,I keep myself accountable.,"I take responsibility. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
Loomulikult inspireerivad mind mu lapsed.,"My kids inspire me, of course.","Of course, my children inspire me. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
Minu ambitsioonid inspireerivad mind.,My ambition inspires me.,My ambitions inspire me.
"Soovin olla võidukas kõiges, mida elus teen.",I want to win at everything that I do in life.,"I want to be successful in everything I do in life. 


Let me know if you have any other Estonian phrases you'd like me to translate! 😊"
"Mõistan, et mu eesmärkide saavutamine nõuab ränka tööd, aga olen valmis seda tegema.",I understand that it takes hard work to reach my goals and I'm prepared to do it.,"I understand that achieving my goals requires hard work, but I am willing to do it."
Minu enesekindlus tuleneb ettevalmistusest.,My confidence comes from preparation.,My confidence comes from preparation.
Seega kulutan rohkelt aega ettevalmistamisele.,So I spend a lot of my time preparing.,"Therefore, I spend a lot of time preparing. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
"Barbara Corcoran: Nagu Lailalgi, on minu enesekindluse võtmeks liignegi ettevalmistus, kuid ma ei ammuta oma inspiratsiooni sellest.","Barbara Corcoran: Much like Laila, over preparation is my key to confidence, but I don't get my inspiration from that.","Barbara Corcoran: Like on a stage, my key to confidence is over-preparation, but I don't draw my inspiration from that. 


Let me know if you have any other Estonian text you'd like me to translate!"
Tegelikult pakub mulle inspiratsiooni ehe uudishimu.,I really get my inspiration from just sheer curiosity.,"Actually, pure curiosity inspires me."
"Mis juhtub, kui ma seda teen?",What will happen if I do this?,What happens if I do this?
"Mis jääb olemata, kui ma seda ei tee?",What won't happen if I don't do this?,"What remains undone if I don't do it? 


Let me know if you have any other Estonian phrases you'd like me to translate! 😊"
"See uudishimu paneb mind hommikul voodist tõusma, kuna ma ei suuda ära oodata, mida päev endaga toob.","That curiosity gets my feet on the floor in the morning, because I can't wait to see what the day brings.","This curiosity makes me get out of bed in the morning, because I can't wait to see what the day brings."
"Kui ma mõnel päeval ei tunne sedamoodi, siis lihtsalt teesklen neid tundeid.","When I don't feel that way on certain days, I pretend I feel that way.","If I don't feel that way on some days, I just pretend to feel those feelings. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
Siis jään iseenda häma uskuma ja saangi jälle inspiratsiooni.,Then I start falling for my own baloney and I get inspired again.,"Then I'll believe in my own dreams and find inspiration again. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Rääkige mõnest takistusest oma karjääris, mis muutis teid pikas perspektiivis hoopis paremaks.",Tell us about a hurdle or a roadblock in your career that ended up making you better in the long run?,Tell me about some obstacles you faced in your career that ultimately made you better in the long run.
"Barbara Corcoran: Minu jaoks oli kõige raskem, kui mu äripartnerist kallim mind maha jättis ja mu sekretäriga abiellus.",Barbara Corcoran: The hardest thing that happened to me was when my business partner and boyfriend left me and married my secretary.,"Barbara Corcoran: The hardest thing for me was when my business partner's girlfriend left me for him and he married my secretary. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Lõpetasin äri aasta hiljem, kuid see aasta mu elust - viiendaks rattaks olemine - oli kohutav, kuna mul ei olnud piisavalt enesekindlust, et lahkuda.","I ended the business a year later, but for that year of my life - being the third wheel - it was terrible, because I didn't have the confidence to leave.","I finished the business a year later, but this year - my fifth year of being a cyclist - was terrible because I didn't have enough confidence to leave. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Tundsin end alistatuna, puudus igasugune inspiratsioon.","I felt shot down, uninspired.","I felt defeated, utterly lacking inspiration. 


Let me know if you have any other Estonian text you'd like me to translate!"
Aga hämmastavaid asju juhtub.,But amazing things happen.,"But amazing things happen. 


Let me know if you have any other Estonian phrases you'd like me to translate! 😊"
"Kõige raskem on uskuda sellesse hetkedel, kui sind tabavad tagasilöögid.","If only you could believe that when you're getting hit, which is the hard part.","The hardest thing is to believe in it during moments when you are hit by setbacks. 


Let me know if you have any other Estonian text you'd like me to translate!"
Enda jalule ajamisele ja äri uuesti nullist alustamisele - seekord ilma partnerita - kulunud aasta oli äärmiselt raske.,"But getting back up and starting the business all over again, minus the partner, was a very, very difficult year.","Starting my own business and building it from scratch again - this time without a partner - was extremely difficult this past year. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Laila Ali: Ma ütleks, et minu karjääris oli kõige raskem aeg siis, kui ma tegelesin poksimisega, olin oma karjääri tipus ja otsustasin lahutuse sisse anda.","Laila Ali: I would say one of the toughest times I've had in my career was when I was in boxing, I was at the height of my career and decided I was going to get a divorce.","Laila Ali: I would say that the hardest time in my career was when I was boxing, at the peak of my career, and decided to file for divorce."
