Source,Reference,Translation
"Президент России Владимир Путин подписал закон о введении административной ответственности за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для государственных и муниципальных нужд.","Russian President Vladimir Putin has signed a law on the establishment of administrative liability for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs.","President of Russia Vladimir Putin signed a law introducing administrative liability for violation of the terms and procedure for payment for goods (works, services) when making purchases for state and municipal needs."
Этот закон призван решить весьма острую проблему неисполнения своих обязательств заказчиками при осуществлении государственных и муниципальных закупок.,This law is meant to solve the very serious issue of customers failing to fulfill their commitments as part of state and municipal procurements.,This law is intended to resolve the very acute problem of non-fulfillment of obligations by customers when carrying out state and municipal procurement.
"Еще два года назад ситуация, когда предприниматели не могли получить оплату по уже исполненным государственным и муниципальным контрактам, была повсеместной.","Just two years ago, situations in which business owners were unable to collect payment for already-executed state and municipal contracts were widespread.","Two years ago, the situation where entrepreneurs could not receive payment for already completed state and municipal contracts was widespread. 


Let me know if you have any other text you'd like me to translate!"
Тогда же президент России дал поручение Генеральной прокуратуре РФ взять проблему на особый контроль.,"At that time, the Russian president tasked the Office of Prosecutor General of the Russian Federation with taking the issue under special control.","At the same time, the President of Russia instructed the General Prosecutor's Office of the Russian Federation to take the problem under special control. 


Let me know if you have any other text you'd like me to translate!"
"Потому что сами бизнесмены не могли справиться с недобросовестными заказчиками, которые заключали не подкрепленные финансированием контракты, всячески пытались уклониться от взятых обязательств по оплате и включали в договоры незаконные условия.","After all, businessmen couldn’t deal on their own with dishonest customers who signed agreements without financial backing, tried their best to get out of assumed payment commitments, and included illegal conditions in agreements.","Because the businessmen themselves were unable to cope with unscrupulous clients who concluded contracts not backed by financing, in every way tried to evade their obligations to pay, and included illegal conditions in the agreements. 


Let me know if you have any other text you'd like me to translate!"
Проблема была системной в целом в стране.,The problem was systemic throughout the entire country.,The problem was systemic throughout the country.
"С 2015 года в интересах защиты прав предпринимателей на получение оплаты по публичным заказам прокуратурой внесено 9,7 тыс. представлений, по результатам их рассмотрения к дисциплинарной ответственности привлечено 4,5 тыс. должностных лиц, к административной - 533, в следственные органы для организации процессуальных проверок представлено 75 материалов, по 46 из них возбуждены уголовные дела.","Since 2015, 9,700 petitions, in the interests of protecting the rights of business owners to receive payment for public contracts, were filed by the Office of the Prosecutor General: according to the results of their investigations, 4,500 officials were subject to disciplinary measures, and 533 were held administratively liable; 75 cases were submitted to the investigative authorities for procedural review, and criminal proceedings were initiated in 46 of them.","Since 2015, in the interests of protecting the rights of entrepreneurs to receive payment for public orders, the prosecutor's office has submitted 9,7 thousand representations. As a result of their consideration, 4,5 thousand officials were brought to disciplinary responsibility, 533 to administrative responsibility, and 75 materials were submitted to investigative bodies for the organization of procedural checks, of which 46 led to the initiation of criminal cases."
В итоге была погашена задолженность перед предпринимателями на сумму более 66 млрд рублей.,"In sum, more than 66 billion rubles worth of debt owed to business owners was repaid.","As a result, the debt to entrepreneurs was repaid in the amount of over 66 billion rubles."
Причем эти огромные суммы накапливались далеко не в результате неоплаты многомиллиардных контрактов.,"Notably, these vast sums were by no means accrued as a result of non-payment of multibillion-ruble contracts.","Moreover, these huge sums were accumulated not as a result of non-payment of multi-billion dollar contracts. 


Let me know if you have any other text you'd like me to translate!"
"К баснословным долгам привели многочисленные, систематические задержки по оплате услуг предпринимателям на куда более скромные суммы.",Numerous systematic delays in payment for services to business owners for considerably more modest amounts led to these jaw-dropping debts.,"The text translates to:

**""Numerous, systematic delays in paying entrepreneurs for services, even for much smaller sums, led to astronomical debts.""** 


Let me know if you have any other text you'd like me to translate!"
Вот характерный случай.,Here is a typical case.,"Here's a characteristic case. 


Let me know if you'd like me to translate any other Russian text!"
Руководитель небольшой компании выиграл конкурс на оказание услуг по социальным перевозкам на несколько миллионов рублей.,The head of a small company won a tender for the provision of social transport services worth several million rubles.,"The head of a small company won a tender for social transportation services worth several million rubles. 


Let me know if you have any other text you'd like me to translate!"
"Человек вложил все свои оборотные средства, полностью выполнил обязательства, но положенные деньги в срок не получил.","The person invested all of their working capital, fully satisfied their commitments, but didn’t receive the allotted money when it was due.","The man invested all his working capital, fully fulfilled his obligations, but did not receive the due money on time. 


Let me know if you have any other text you'd like me to translate!"
"Результат - нарастающий финансовый ком из долгов по зарплатам, налогам, кредитам, который привел бы к банкротству, если бы предприниматель не обратился за помощью в прокуратуру.","The result is an escalating financial snowball comprised of payroll, tax, and loan liabilities, which would have led to bankruptcy if the business owner hadn’t approached the prosecutor’s office for assistance.","The result is a growing financial mountain of debt for salaries, taxes, and loans, which would have led to bankruptcy if the entrepreneur had not sought help from the prosecutor's office. 


Let me know if you have any other text you'd like me to translate!"
Сейчас в ряде регионов проблему удалось максимально нивелировать.,"Now, in a number of regions, they have managed to mitigate the problem to the greatest extent possible.","The problem has been largely mitigated in a number of regions. 


Let me know if you have any other text you'd like me to translate!"
"Тем не менее по состоянию на первое полугодие 2017 года совокупный объем долга по государственным и муниципальным контрактам, выявленный прокурорами субъектов Российской Федерации, составил около 27,4 млрд рублей.","Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.","Nevertheless, as of the first half of 2017, the total amount of debt on state and municipal contracts identified by prosecutors of the constituent entities of the Russian Federation amounted to about 27.4 billion rubles."
"В регионах, где показатели задолженности продолжают достигать критических значений, прокуратура работает в режиме ручного антикризисного управления.","In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.","In regions where debt indicators continue to reach critical levels, the prosecutor's office is operating in a manual crisis management mode. 


Let me know if you have any other text you'd like me to translate!"
"Генеральный прокурор лично проводит выездные совещания с представителями местной власти, на которых предметно разбираются все вскрытые прокурорами нарушения и меры по незамедлительному их устранению.","The prosecutor general is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.","The General Prosecutor personally conducts field meetings with representatives of local authorities, at which all violations uncovered by prosecutors are thoroughly discussed and measures for their immediate elimination are determined."
Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге.,"This year, these types of briefing sessions have already taken place in Yaroslavl and Yekaterinburg.",Such operational meetings have already been held this year in Yaroslavl and Yekaterinburg.
"Качественно улучшить платежную дисциплину публичных заказчиков сможет реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации об административных правонарушениях в части установления административной ответственности должностных лиц заказчика за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для обеспечения государственных и муниципальных нужд"", который на прошлой неделе подписал президент России.","The realization of Federal Law No. 189-FZ “On amending the Code of the Russian Federation on Administrative Offences in terms of establishing administrative liability for officials of a customer for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs”, which was signed by the Russian president last week, will qualitatively improve the payment discipline of public sector customers.","The implementation of Federal Law No. 189-FZ ""On Amendments to the Code of the Russian Federation on Administrative Offenses in Part of Establishing Administrative Liability of Officials of the Customer for Violation of the Term and Procedure for Payment for Goods (Works, Services) When Carrying Out Procurement for the Purpose of Ensuring State and Municipal Needs"", which was signed by the President of Russia last week, will be able to qualitatively improve the payment discipline of public customers."
Проект закона был разработан Минэкономразвития России по инициативе Генпрокуратуры.,The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.,"The draft law was developed by the Ministry of Economic Development of Russia at the initiative of the Prosecutor General's Office. 


Let me know if you have any other text you'd like me to translate!"
"Новый закон дополнит Кодекс Российской Федерации об административных правонарушениях статьей, которая предусматривает штраф от 30 тыс. до 50 тыс. рублей за нарушение должностным лицом заказчика срока и порядка оплаты товаров, работ и услуг при государственных и муниципальных закупках.","The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.","A new law will supplement the Code of the Russian Federation on Administrative Offenses with an article that provides for a fine of 30,000 to 50,000 rubles for a violation by an official of the customer of the term and order of payment for goods, works and services in state and municipal procurement."
"А если должностное лицо уже подвергалось административному наказанию за аналогичное правонарушение, то его ждет дисквалификация на срок от одного года до двух лет.","However, if the official has already been subject to administrative punishment for a similar offense, then they will be suspended for a period of between one to two years.","If an official has already been subjected to an administrative penalty for a similar offense, they will face disqualification for a period of one to two years."
Все прокуроры субъектов Российской Федерации уже получили поручение обеспечить применение этих законодательных новелл на практике.,All the prosecutors for the constituent entities of the Russian Federation have already received instructions to enforce the application of these legislative innovations in practice.,"All prosecutors of the subjects of the Russian Federation have already received instructions to ensure the application of these legislative innovations in practice. 


Let me know if you have any other text you'd like me to translate!"
Группа защиты гражданских прав объявила предупреждение по передвижению в Миссури,Civil rights group issues travel warning for Missouri,"The civil rights protection group issued a travel advisory for Missouri. 


Let me know if you have any other text you'd like me to translate!"
"Национальная ассоциация содействия прогрессу цветного населения опубликовала предупреждение для цветных людей, путешествующих в Миссури, из-за дискриминационной политики штата и нападений на расистской почве.",The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,"The National Association for the Advancement of Colored People (NAACP) issued a travel advisory for people of color traveling to Missouri due to the state's discriminatory policies and race-based attacks. 


Let me know if you have any other text you'd like me to translate!"
