Source,Reference,Translation
"Президент России Владимир Путин подписал закон о введении административной ответственности за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для государственных и муниципальных нужд.","Russian President Vladimir Putin has signed a law on the establishment of administrative liability for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs.","The President of Russia, Vladimir Putin, signed a law introducing administrative liability for violating the deadline and procedure for paying for goods (works, services) when making purchases for state and municipal needs."
Этот закон призван решить весьма острую проблему неисполнения своих обязательств заказчиками при осуществлении государственных и муниципальных закупок.,This law is meant to solve the very serious issue of customers failing to fulfill their commitments as part of state and municipal procurements.,This law is intended to resolve a very acute problem of non-fulfillment of their obligations by customers in the implementation of state and municipal procurement.
"Еще два года назад ситуация, когда предприниматели не могли получить оплату по уже исполненным государственным и муниципальным контрактам, была повсеместной.","Just two years ago, situations in which business owners were unable to collect payment for already-executed state and municipal contracts were widespread.","Two years ago, the situation where entrepreneurs could not receive payment for already fulfilled state and municipal contracts was widespread."
Тогда же президент России дал поручение Генеральной прокуратуре РФ взять проблему на особый контроль.,"At that time, the Russian president tasked the Office of Prosecutor General of the Russian Federation with taking the issue under special control.","At the same time, the President of Russia instructed the Prosecutor General's Office of the Russian Federation to take the issue under special control."
"Потому что сами бизнесмены не могли справиться с недобросовестными заказчиками, которые заключали не подкрепленные финансированием контракты, всячески пытались уклониться от взятых обязательств по оплате и включали в договоры незаконные условия.","After all, businessmen couldn’t deal on their own with dishonest customers who signed agreements without financial backing, tried their best to get out of assumed payment commitments, and included illegal conditions in agreements.","Because the businessmen themselves could not cope with unscrupulous clients who concluded unfunded contracts, tried in every way to evade the taken payment obligations and included illegal conditions in the contracts."
Проблема была системной в целом в стране.,The problem was systemic throughout the entire country.,The problem was systemic overall in the country.
"С 2015 года в интересах защиты прав предпринимателей на получение оплаты по публичным заказам прокуратурой внесено 9,7 тыс. представлений, по результатам их рассмотрения к дисциплинарной ответственности привлечено 4,5 тыс. должностных лиц, к административной - 533, в следственные органы для организации процессуальных проверок представлено 75 материалов, по 46 из них возбуждены уголовные дела.","Since 2015, 9,700 petitions, in the interests of protecting the rights of business owners to receive payment for public contracts, were filed by the Office of the Prosecutor General: according to the results of their investigations, 4,500 officials were subject to disciplinary measures, and 533 were held administratively liable; 75 cases were submitted to the investigative authorities for procedural review, and criminal proceedings were initiated in 46 of them.","Since 2015, in the interests of protecting the rights of entrepreneurs to receive payment for public orders, the prosecutor's office has submitted 9.7 thousand representations. As a result of their consideration, 4.5 thousand officials were brought to disciplinary responsibility, 533 to administrative responsibility, 75 materials were submitted to investigative bodies for organizing procedural checks, and 46 of them resulted in the initiation of criminal cases."
В итоге была погашена задолженность перед предпринимателями на сумму более 66 млрд рублей.,"In sum, more than 66 billion rubles worth of debt owed to business owners was repaid.","As a result, the debt to entrepreneurs was paid off in the amount of more than 66 billion rubles."
Причем эти огромные суммы накапливались далеко не в результате неоплаты многомиллиардных контрактов.,"Notably, these vast sums were by no means accrued as a result of non-payment of multibillion-ruble contracts.","Moreover, these enormous sums were accumulated far from being the result of non-payment of multi-billion dollar contracts."
"К баснословным долгам привели многочисленные, систематические задержки по оплате услуг предпринимателям на куда более скромные суммы.",Numerous systematic delays in payment for services to business owners for considerably more modest amounts led to these jaw-dropping debts.,"The legendary debts were caused by numerous, systematic delays in paying entrepreneurs for much more modest sums."
Вот характерный случай.,Here is a typical case.,Here's a typical case.
