Source,Reference,Translation
"According to the schedule of the visit, a regular flight of Singapore Airlines carrying the President and his entourage members will take off from Hazrat Shahjalal International Airport.","সফরের সময়সূচি অনুযায়ী, সিঙ্গাপুর এয়ারলাইন্সের একটি নিয়মিত ফ্লাইট রাষ্ট্রপতি ও তার সফরসঙ্গীদের নিয়ে হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে উড্ডয়ন করবে।","সফরের সূচি অনুযায়ী, সিঙ্গাপুর এয়ারলাইনসের একটি নিয়মিত ফ্লাইট যেখানে রাষ্ট্রপতি এবং তাঁর অনুসরণকারী সদস্যরা থাকবেন, হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে উড়ে যাবে।"
"Shahidul Haque said, in the meeting Prime Minister gave emphasis on peace and stability in the region to achieve the cherished goals of development.","শহীদুল হক বলেন, বৈঠকে প্রধানমন্ত্রী উন্নয়নের কাঙ্ক্ষিত লক্ষ্য অর্জনে এই অঞ্চলে শান্তি ও স্থিতিশীলতার ওপর গুরুত্ব আরোপ করেন।","শহিদুল হক বলেন, সভায় প্রধানমন্ত্রী উন্নয়নের প্রত্যাশিত লক্ষ্য অর্জনের জন্য অঞ্চলে শান্তি ও স্থিতিশীলতার ওপর জোর দিয়েছেন।"
The High Court has granted anticipatory bail to BNP standing committee member Moudud Ahmed and BNP's law affairs secretary advocate Sanaullah Mia in sabotage case.,নাশকতার মামলায় বিএনপির স্থায়ী কমিটির সদস্য ব্যারিস্টার মওদুদ আহমদ ও বিএনপির আইন বিষয়ক সম্পাদক অ্যাডভোকেট সানাউল্লাহ মিয়াকে আগাম জামিন দিয়েছেন হাইকোর্ট।,উচ্চ আদালত বিএনপির স্থায়ী কমিটির সদস্য মওদুদ আহমেদ এবং বিএনপির আইন বিষয়ক সম্পাদক অ্যাডভোকেট সানাউল্লাহ মিয়াকে সর্বোচ্চ আদালত সাবোটেজ মামলায় জামিন দিয়েছে।
They wished Sheikh Hasina good health and long life.,তারা শেখ হাসিনার সুস্বাস্থ্য ও দীর্ঘায়ু কামনা করেন।,তারা শেখ হাসিনার ভালো স্বাস্থ্য ও দীর্ঘ জীবন কামনা করেছেন।
"The finance minister said, the World Bank never said that we would have growth more than 6.5 percent.","অর্থমন্ত্রী বলেন, বিশ্বব্যাংক আমাদের কখনো সাড়ে ৬ ভাগের বেশি প্রবৃদ্ধি হবে বলত না।","অর্থমন্ত্রী বলেছেন, বিশ্বব্যাংক কখনো বলেনি যে আমাদের ৬.৫ শতাংশের বেশি প্রবৃদ্ধি থাকবে।"
"At the same time, Bangladeshis living there have been asked to remain alert.",একই সঙ্গে সেখানে বসবাসরত বাংলাদেশিদের সতর্ক থাকতে বলা হয়েছে।,একই সাথে সেখানে বসবাসকারী বাংলাদেশিদের সতর্ক থাকার নির্দেশ দেওয়া হয়েছে।
Deputy Director of the hospital Dr Laxmi Narayan Majumder confirmed this.,হাসপাতালের উপপরিচালক লক্ষ্মী নারায়ণ এটি নিশ্চিত করেছেন।,হাসপাতালের উপ-পরিচালক ডাঃ লক্ষ্মী নারায়ণ মজুমদার এটি নিশ্চিত করেছেন।
Ambassador and Permanent Representative of Bangladesh to the World Tourism Organization Hassan Mahmood Khandker will receive the prime minister at the airport.,বিশ্ব পর্যটন সংস্থায় বাংলাদেশের স্থায়ী প্রতিনিধি এবং রাষ্ট্রদূত হাসান মাহমুদ খন্দকার বিমানবন্দরে প্রধানমন্ত্রীকে স্বাগত জানাবেন।,বিশ্ব পর্যটন সংস্থায় বাংলাদেশের রাষ্ট্রদূত ও স্থায়ী প্রতিনিধি হাসান মাহমুদ খন্দকার বিমানবন্দরে প্রধানমন্ত্রীকে অভ্যর্থন জানাবেন।
"Nobody will be allowed to run casino business, Home Minister","কাউকে ক্যাসিনো ব্যবসা করতে দেয়া হবে না , স্বরাষ্ট্রমন্ত্রী","কাসিনো ব্যবসা চালাতে কাউকে অনুমতি দেওয়া হবে না, গৃহমন্ত্রী"
Walton is the first and only Bangladeshi mobile phone manufacturing company to achieve the feat.,প্রথম ও একমাত্র বাংলাদেশী মোবাইল ফোন উৎপাদনকারী প্রতিষ্ঠান হিসেবে ওয়ালটন এই অর্জন করেছে।,ওয়ালটন প্রথম এবং একমাত্র বাংলাদেশী মোবাইল ফোন উৎপাদনকারী কোম্পানি যেটি এই অর্জনে পৌঁছেছে।
