Source,Reference,Translation
"München 1856: Vier Karten, die Ihren Blick auf die Stadt verändern",Munich 1856: Four maps that will change your view of the city,Munich 1856: Four cards that change your view of the city
"Eine Irren-Anstalt, wo sich heute Jugendliche begegnen sollen.","A mental asylum, where today young people are said to meet.",A mental institution where teenagers are supposed to meet today.
"Eine Gruftkapelle, wo nun für den S-Bahn-Tunnel gegraben wird.","A crypt chapel, where they are now digging tunnels for the S-Bahn.","The text translates to: ""A mausoleum chapel, where they are now digging for the S-Bahn tunnel."""
Kleingärtner bewirtschaften den einstigen Grund von Bauern.,Allotment holders cultivate the soil of former farmers.,"The translation of the German text ""Kleingärtner bewirtschaften den einstigen Grund von Bauern"" to English is ""Small-scale gardeners cultivate the former land of farmers."""
Die älteste offizielle Karte Münchens fördert spannende Geschichten zu Tage.,The oldest official map of Munich brings captivating stories to light.,The oldest official map of Munich fosters exciting stories for the day.
"Es nervt, wenn Landkarten nicht aktuell sind.",It is annoying when geographical maps are not up-to-date.,It's annoying when maps are not up to date.
"Das kennt jeder, der sich schon mal aufregen musste, weil das Auto-Navi statt einer Umgehungsstraße eine grüne Wiese anzeigte.",Anyone who has ever got worked up because the car's sat-nav is showing a green field instead of a bypass knows that.,Everyone knows who has ever gotten upset because the car's navigation system showed a green meadow instead of a bypass road.
"Die historischen Landkarten des digitalen Bayern-Atlases, ein Angebot des Geoportals Bayern der Staatsregierung, sind alles andere als aktuell - doch gerade deshalb sehr aufschlussreich.","The historical maps of the digital BayernAtlas, an offering from the State Government's Geoportal Bayern, are anything but up-to-date – and yet it is precisely for this reason that they are so informative.","The historical maps of the digital Bayern-Atlas, an offer from the Geoportal Bayern of the State Government, are anything but up-to-date - yet precisely for this reason they are very insightful."
Besonders wenn man sie mit aktuellen Online-Karten vergleicht.,Especially when one compares them with current online maps.,Especially when you compare them with current online maps.
"Dann wird deutlich, wie sich Städte und Gemeinden im Verbreitungsgebiet des Münchner Merkur seit dem 19. Jahrhundert verändert haben.",Then it becomes clear how the towns and municipalities in the distribution area of Munich's Merkur newspaper have changed since the 19th century.,Then it becomes clear how cities and municipalities in the distribution area of the Munich Merkur have changed since the 19th century.
"Der digitale Bayern-Atlas ist ein Flickenteppich, den man als solchen nicht gleich erkennt.",The digital BayernAtlas is a patchwork quilt that one doesn't quite recognise for what it is at first.,The digital Bayern-Atlas is a patchwork quilt that you don't immediately recognize as such.
"In die große Übersichtskarte wurden für Städte und Gemeinden detailliertere Karten, sogenannte Urpositionsblätter, eingearbeitet.","Within the large overview map, were worked in detailed maps for towns and municipalities, so-called original-lay-of-the-land sheets.","The text translates to: ""In the large overview map, detailed maps for cities and municipalities, known as Urpositionsblätter, were integrated."""
