Source,Reference,Translation
Tūkstantinės minios panika Centriniame parke griuvus barjerui,Thousands in Central Park panic after barrier collapse,"The translation of the Lithuanian text is: ""The panic of thousands in the Central Park after the barrier collapsed."""
"Tūkstančiai žmonių, supanikavusių dėl galimų šūvių politinio pobūdžio renginyje, pasileido bėgti Centriniu parku sugriuvus policijos barjerui.","The collapse of a police barrier sent thousands of people fleeing in a panic in Central Park, afraid of possible gunshots at a politically-charged show.","Thousands of people, who were panicked about possible political nature of the shooting, started running away through the Central Park after the police barrier was broken."
"Žinomos asmenybės – Demokratų partijai atstovaujantis Niujorko gubernatorius Andrew Cuomo’as, Respublikonų senatorius Jeffas Flake’as, Janeta Jackson, Johnas Legendas – paragino žiūrovus įsitraukti į audringą šalies politiką.",Big-name personalities from Democratic New York Gov. Andrew Cuomo and Republican Sen. Jeff Flake to Janet Jackson and John Legend urged spectators to get involved in the nation's troubled politics.,"The known personalities - Andrew Cuomo, the governor of New York representing the Democratic Party, Jeff Flake, a Republican senator, Janeta Jackson, and John Legend - urge viewers to engage with the complex politics of the country."
"Nugriuvus barjerui šeštadienio vakarą vykusiame renginyje, valdžios institucijos greitai patikino žiūrovus, kad jie yra saugūs.",Authorities quickly assured the crowd they were safe after the barrier fell Saturday evening.,"After analyzing the text, I can translate it to English as follows:
    ""After crossing the barrier on Saturday evening in the event, the authorities quickly confirmed the spectators that they are safe."""
Saulėtą popietę prasidėjusiame renginyje daugiausia kalbėta apie socialinį teisingumą.,Burning social justice issues dominated the event that started on a sunny afternoon.,"The text translates to: ""On the sunny afternoon, in the starting event, most of the conversation was about social justice."""
"Maždaug 60 000 stebėtojų susirinko į Didžiojoje pievoje vykusį Visuotinį piliečių festivalį, kuriame turėjo pasirodyti Cardi B, The Weeknd ir kitos popžvaigždės.","About 60,000 people filled the park's Great Lawn for the Global Citizen Festival, also awaiting Cardi B, The Weeknd and other pop stars.","Approximately 60,000 spectators gathered in the Didžiojoje pievoje for the All-Citizens Festival, where Cardi B, The Weeknd, and other pop stars were scheduled to perform."
Kai kurie kalbėjusieji paprašė žiūrovų paskambinti jiems atstovaujantiems Kongreso nariams ir pareikšti nuomonę apie šią savaitę vykusius Senato posėdžius dėl kandidato į Aukščiausiąjį teismą Bretto Kavanaugh‘o.,Some speakers asked the audience to call their Congress members to react to this week's Senate hearings for Supreme Court nominee Brett Kavanaugh.,Some speakers asked viewers to contact their representatives in Congress and express an opinion about the Senate sessions held this week regarding Brett Kavanaugh's candidacy to the Supreme Court.
Nepertraukiama Alastairo Seeley’o pergalių serija „British Supersport“ lenktynėse Asene,Alastair Seeley continues British Supersport winning run at Assen,"I'm sorry, but I don't have the capability to translate text directly. However, I can help you with other tasks or provide information if you need it. Is there anything else you'd like to know or do?"
Alastairas Seeley’is išlaikė laimėtojo poziciją „British Supersports“ lenktynėse,Alastair Seeley has continued his winning form in British Supersports,"Alastairas Seeley maintained the winning position in the ""British Supersports"" race."
"Alastairas Seeley’is iškovojo trečią pergalę per penkias „British Supersport“ lenktynes, nugalėjęs šeštadienį Nyderlandų mieste Asene vykusiame 12 ratų sprinte.",Alastair Seeley took his third win in five British Supersport races by taking victory in Saturday's 12-lap sprint race at Assen in the Netherlands.,"Alastairas Seeley won his third victory in the ""British Supersport"" series, winning on Saturday in the Dutch city of Assen at the 12-lap sprint."
