Source,Reference,Translation
"München 1856: Vier Karten, die Ihren Blick auf die Stadt verändern",Munich 1856: Four maps that will change your view of the city,"Translate the following text from de to en: München 1856: Vier Karten, die Ihren Blick auf die Stadt verändern.
Translation: Munich 1856: Four cards, showing the city's view, change.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: Il gelato �"
"Eine Irren-Anstalt, wo sich heute Jugendliche begegnen sollen.","A mental asylum, where today young people are said to meet.","Translate the following text from de to en: Eine Irren-Anstalt, wo sich heute Jugendliche begegnen sollen.
Translation: An orphanage, where today's children are allowed to stay.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts



Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions ""Irren-Anstalt,"" which means ""orphanage"" in English. However, the translation incorrectly translates it as ""orphanage,"" which is the correct translation. The error lies in the translation of ""Jugendliche"" as ""today's children,"" which is not the correct translation. The correct translation should be ""today's children."""
"Eine Gruftkapelle, wo nun für den S-Bahn-Tunnel gegraben wird.","A crypt chapel, where they are now digging tunnels for the S-Bahn.","Translate the following text from de to en: Eine Gruftkapelle, wo nun für den S-Bahn-Tunnel gegraben wird.
Translation: A soundproofing cell, where the subway tunnel is being built.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 2: The following translations from Spanish to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: El libro tiene cinco páginas.
Translation: The book has ten pages.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Question 3: The following translations from Italian to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.
Source: Il gelato è"
Kleingärtner bewirtschaften den einstigen Grund von Bauern.,Allotment holders cultivate the soil of former farmers.,"Translate the following text from de to en: Kleingärtner bewirtschaften den einstigen Grund von Bauern.
Translation: Small farmers are exploiting the current situation of farmers.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (C) Negation or Antonyms. The original text states that small farmers are ""bewirtschaften"" (supporting) the current situation of farmers, while the translation incorrectly states that they are ""exploiting"" it."
Die älteste offizielle Karte Münchens fördert spannende Geschichten zu Tage.,The oldest official map of Munich brings captivating stories to light.,"Translate the following text from de to en: Die älteste offizielle Karte Münchens fördert spannende Geschichten zu Tage.
Output: The oldest official map of Munich tells interesting stories about days."
"Es nervt, wenn Landkarten nicht aktuell sind.",It is annoying when geographical maps are not up-to-date.,"Translate the following text from de to en: Es nervt, wenn Landkarten nicht aktuell sind.
Translation: It's nerve-wracking when maps are not up to date.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (C) Negation or Antonyms. The original text mentions ""nicht aktuell"" which means ""not up to date"" in German. However, the translation incorrectly states ""not up to date"" instead of ""up to date."" This change in the negation or antonym introduces an error in the translation."
"Das kennt jeder, der sich schon mal aufregen musste, weil das Auto-Navi statt einer Umgehungsstraße eine grüne Wiese anzeigte.",Anyone who has ever got worked up because the car's sat-nav is showing a green field instead of a bypass knows that.,"Translate the following text from de to en: Das kennt jeder, der sich schon mal aufregen musste, weil das Auto-Navi statt einer Umgehungsstraße eine grüne Wiese anzeigte.
Translation: Everyone knows that it is better to take a route with a lot of traffic than a route with a green field.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to Negation or Antonyms. The original text states that it is better to take a route with a green field, while the translation states that it is better to take a route with a lot of traffic. The antonym of ""grüne"" (green) is ""traffic-heavy,"" which is not the same as ""green."" Therefore, the correct translation should be ""Everyone knows that it is better to take a route with a green field than a route with a lot of traffic."""
"Die historischen Landkarten des digitalen Bayern-Atlases, ein Angebot des Geoportals Bayern der Staatsregierung, sind alles andere als aktuell - doch gerade deshalb sehr aufschlussreich.","The historical maps of the digital BayernAtlas, an offering from the State Government's Geoportal Bayern, are anything but up-to-date – and yet it is precisely for this reason that they are so informative.","Translate the following text from de to en: Die historischen Landkarten des digitalen Bayern-Atlases, ein Angebot des Geoportals Bayern der Staatsregierung, sind alles andere als aktuell - doch gerade deshalb sehr aufschlussreich.
Translation: The historical maps of the digital Bayern-Atlases, an application of the Geoportal Bayern of the State Government, are all the same as today - but also very close to each other.

The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (A) Modifiers or Adjectives. The original text mentions that the historical maps of the digital Bayern-Atlases are ""alles andere als aktuell - doch gerade sehr aufschlussreich"" (all the same as today - but also very close to each other). However, the translation incorrectly states that the maps are ""all the same as today - but also very close to each other."" The word ""alles"" in German means ""all,"" not ""all the same."" Therefore, the correct translation should be ""The historical maps of the digital Bayern-Atlases are all the same as today - but also very close to each other."""
Besonders wenn man sie mit aktuellen Online-Karten vergleicht.,Especially when one compares them with current online maps.,"Translate the following text from de to en: Besonders wenn man sie mit aktuellen Online-Karten vergleicht.
Translation: Especially when people compare current online cards.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to the use of the word ""compare"" instead of ""look."" The original text mentions ""vergleicht,"" which means ""compare"" in German. However, the translation incorrectly uses ""compare"" instead of ""look."" Therefore, the error falls under the category of Modifiers or Adjectives."
"Dann wird deutlich, wie sich Städte und Gemeinden im Verbreitungsgebiet des Münchner Merkur seit dem 19. Jahrhundert verändert haben.",Then it becomes clear how the towns and municipalities in the distribution area of Munich's Merkur newspaper have changed since the 19th century.,"Translate the following text from de to en: Dann wird deutlich, wie sich Städte und Gemeinden im Verbreitungsgebiet des Münchner Merkur seit dem 19. Jahrhundert verändert haben.
Translation: Today, how many cities and municipalities in the area of the Munich Merkur have changed since the 19th century?

Solution:
The translation contains an error pertaining to:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

The correct answer is (B) Numerical Values. The original text mentions ""Städte und Gemeinden"" which translates to ""cities and municipalities"" in English. However, the translation uses ""how many"" instead of ""how many cities and municipalities"" which is a numerical value error."
